label	data
0	有一个色点。在左下方，不是很明显。还有键盘上的右边Shift键设计不好。太长了。比回车键占的位置还大，经常容易当成回车键来按错。没有Express口。有点发热。声音有点小。
0	系统好装，驱动难找，性价比不错谁找全驱动的共享下QQ6930454
0	质量太差，设计偷工减料严重。我1月15日拿到电脑，到6月18日，5个月的时间。维修了4次，硬盘坏了3块。
0	产热量大，触摸板那里都有点热，屏幕下边也比较热，和其他的笔记本比较。
0	安装不是很方便，特别是sata驱动。有3个未知设备。不知道是什么。
0	1.产品太新,XP下声卡驱动欠奉,甚至官网上还未出现这个型号,让LP紧张了半天,此奶牛是SZ的?2.XP的确烦,我忙了一整晚,用了手头所有版本的安装盘都不行.但是第二天用公司的深度,一装就OK了
0	不知道是不是个例 键盘空空的 去华硕维修了下用双面胶粘了下 按下去还会起来 键盘晃悠晃悠的 请问京东这个怎么处理啊？？？
0	显示器盖子有点往外凸，合不严。有点扭曲的感觉。盖子外表面用手触摸，有凸凹的感觉。有托板很松动，好像要掉下来一样。反正做工不是很好啦！
0	1.表面手摸过后不易擦拭 2.预装系统启动太慢 3.原装包有点薄，稍装点东西就鼓起来4.价格内不含鼠标，有多景售票之嫌
0	用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022
0	联想的系统里装的都是些什么乱七八糟的玩意，60天的杀毒试用版也别装了，累人！另外电源适配器很烫，很担心啊。
0	疑似返修机！理由：1.键盘上面音乐快捷键的贴膜有6条划痕。2.右下角的“闪联”贴膜翻脚。3.底面的所有的螺丝都有被拧过的痕迹，漆很明显地掉了。
0	就是电池的时间有点短，显示2小时，但到可30分钟以内时就基本得插电源了，否侧怕突然断电。连个包也不送，还得自己去买，呵呵。
0	自带的系统不是XP的，使用起来有点烦，准备过两天去借一个外置光驱重装系统。
0	不是xp系统，而是linux系统 超级不习惯  不过对于研究linux的朋友们倒是个选择
0	银色边的漆以后可能会被磨掉.感觉16:9的屏幕太扁,毕竟看得多的是网页.还是老的4:3的14寸屏幕好.建议买16:10的屏幕(电影爱好者除外).
0	对宽屏不了解，现在用起来极不舒服；上下距离太窄，宽度又太宽。只相当于12寸的屏。屏太亮，而且改了设置后只要重启就又要改
0	个人感觉散热不是很好，摸起来有的温手，没我的华硕A8的散热好，另外键盘有点硬，间距有点下，打字还有点不习惯。电源管理之类的附加软件不多。
0	键盘手感有待提高，陪的驱动竟然只有Vista的，XP的驱动还要去网站下载，非常不人性化。
0	跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。
0	没有24小时免费服务电话联系十分不便，请尽快解决，你们每天9---21时才接电话，你们难道在欧洲，我们7：30就上班了，上帝都上班了，你们难道还要睡觉，等上帝给你们叫醒送钱给你们吗？快改改了，拜托！
0	按键不是很舒服的感觉，可能因为小的缘故吧。触摸屏也不是很好用，不过平时都用鼠标了
0	屏幕垃圾的要死！太亮刺眼睛！对眼睛伤害极大！！！看久眼睛就疼！不晓得大家的本本怎么样！反正色彩是我采购的10多台笔记本里面最垃圾的一个！调了显卡设置也没用！颜色偏差很大！如果用来工作！肯定不行！
0	买了一月降了300.。。。。不甘心。。。听说内存槽只有一个。。升级会很浪费的
0	(1)内存有点小。(2)附赠的鼠标太小了。(3)发现有的时候，在桌面上拖动鼠标，会有延迟的现象。原因尚不明确。
0	不知道是不是加装了内存条的原因，偶尔会蓝屏。内存条DDR2 667 1G
0	BIOS里没有SLIC表，OEM版的Vista不容易装，但安装OEM版的XP没有任何问题
0	1，没有什么快捷键，所有快键都得通过FN来操作，不大方便。2，这是SIS主板，不是英特尔原装主板，不支持双通道内存，怪不得价格比较低。
0	处理器配置不高，能再高点更完美；硬盘分区不合理，居然就一个区，还得自己下软件分区，麻烦；屏幕有点大，电脑有点重，女生携带吃力
0	c盘不分区很让人郁闷啊，我把旧电脑的东西传到本本里面了，结果使用了超过20G的空间，没有办法备份了
0	1 货到付款但必须先付款再验货 2 Vista--XP要咨询客服,除非大牛
0	不明白为什么机器有哒哒哒的杂音，并且杂音很大，好像没有别的用户和我一样，我今天去三星售后问下，是不是质量问题！
0	1.屏幕尺寸原本可以更大，液晶尺寸远小于上盖尺寸；2.自带软件有个EASY DISPLAY MANAGER，禁止运行后，Fn+亮度调节、关闭无线网等功能就失效了。希望这个能够给新买兄弟一个提醒
0	好像是麦克风  装的位置 不太好，，总是发出“哧哧”的声音。。
0	系统似乎不是很稳定  开机进入时 会有几秒黑屏  启动光驱时会发出吱吱的响声  估计是光驱少颗螺丝的原因  中通的送货速度太慢 送2G内存  比较合适
0	虽然我的键盘有些小的问题，但这是个别现象，这个我自己清楚，我也没有找京东，直接找的 ThinkPad客服，目前正在处理中，相信不是什么大事，ThinkPad可以帮助我解决好的。
0	1、光驱读盘声音有点大；2、总体感觉不如以前的IBM了；3、后面少装了一颗螺丝
0	小了一颗螺丝，本来要在现场装内存的，那个工作人员说装内存要斯掉条形码（他说有螺丝压在条形码下面），所以就没帮我装，回来自己看说明书，条形码下根本没有螺丝被忽悠了，有点不爽
0	12寸感觉是小了点，眼睛不好的酌情考虑哟。VISTA仍旧感觉是鸡肋，食之无味弃之可惜！
0	散热系统比以前差多了 3小时烫手     到京东   说道多   检测耽误15个三包日 ，没法   到国家质检总局  也不了了之。   显示屏也差。 遇到个次品，无语。
0	4. 驱动难找：这是 ThinkPad 一贯、联想也一贯的问题，两者加起来就是非常、非常吃力。联想提供的驱动都有问题，从 intel 上费力找到一个通用无线和通用以太网卡驱动，手工搞定，折腾一大半天
0	1、预装的VISTA系统默认一个分区，拿到联想去问也说改不了，只能再压缩出一个盘来，是这样的吗？2、系统运行有点慢，是预装的东西太多了吗？3、功能键FN在最左下角，常常按错，也许是还没用惯。
0	右手腕那里有一个口，貌似读卡器扩展口，没盖板，难看。做工马马虎虎，本本抱在身上用的时候会觉得手腕磨的疼，主要是因为边角太锐。
0	散热不咋地 这个说法是和thinkpad系列的比较比起其他的还是好多了装的那个VISTA太慢 到手就格了 换了xp 不然太慢 无法忍受
0	降价也太快了吧！刚买了一个星期就掉了200元，还多送一个鼠标！真是倒霉！
0	机器的上盖外表面是钢琴烤漆的，名副其实的指纹收集器，看来要弄个膜贴上！Vista的系统，比XP慢一些，但2G的内存，速度总体上来说还行！开机的时候光驱会响几下！只有一个纸箱子，只有一个C盘，不会分区！
0	sl400的问题网上很多，可以参考，无线容易断网，启动的时候很响
0	硬盘没有分区，VISTA太慢好像我 的 本本也是左边比右边的 温度要高一些，但是还能接受
0	附赠的硬盘、原装鼠标、包和内存条都还可以，瑞星杀毒软件的序列号在哪里？？？？看评论回复说是有个刮刮卡，不知道那位大侠在赠品里面见过，我是没找到。
0	一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。
0	暂时还没发现缺点哦！不过现在比较担心其他兄台说的hdmi 的输出问题。
0	红外只是遥控器用的，不能传数据。这个应该在参数中说明。保修期写得不够准确。驱动光盘是Vista的，硬盘中的驱动也不全是XP的。XP的驱动还要从网站上下载。XP系统有个驱动装不上。
0	电池是4芯的,鸡肋,不是9芯的也就罢了,6芯的总该算标准配置吧,不厚道
0	散热有待提高，光驱声音太大，有时候跟拖拉机似的，不过总体还可以
0	唯一跟在中关村买笔记本不同的是还要自己装系统，开始买来不知道，还以为有质量问题，不能开机，后来找到客服才知道是因为没有装系统呢，专门跑到中关村花钱装了，省得自己麻烦！
0	有些网友提的不足，我这里不是很明显。发热：我在现在这个28度左右的天气下，用2，3个小时，感觉不是很烫，有一点点热，不过还能接受。光驱：我这里有点震动，但还能接受，不过，我没试刻盘。
0	还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。
0	散热口设计在左侧是个败笔  全速运算的时候热量惊人音效被哈曼卡顿奥特蓝星等上品甩出了数个街区显卡若为4500 屏幕改成LED将大大提升整体效果钢琴面板是个指纹搜集器  忌讳者慎
0	无线网卡驱动不好装，装xp比较麻烦~~不过装上后很爽~~还发现一个缺点是 电脑外放时声音比较尖。。。
0	不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些
0	驱动不好找。自带的驱动盘很多用不上的东西。要是有联想那样一键安装驱动就太好了。
0	安装XP系统比较麻烦。因为是SATA的关系装XP很麻烦。在网上下了个windows xp pro sp3纯净安装版(整合IE7,WMP11与PATA, SATA, SCSI, RAID驱动)不能装。
0	分区只有一个，太别扭了，手工分区还弄坏系统，不过还算好，有自动恢复系统恢复了。不过我刚买两天就降价，也太冤大头了。不知道是不是有补回差价之说。
0	重量和标示的2.1kg有点不符，实际重量2.35kg。左边的散热不太好
0	vista配合2G的内存，速度还是有点跟不上，但是还在可接受范围，其他暂时还没发现有问题。。。
0	风扇声音很大（尤其是开机和重装时难以想象的大，）；Linux系统换window 很麻烦； 花费很多功夫。
0	内存小，开机风扇声音大。预装的linux系统一时还找不到用户名和密码。
0	没有配DVD刻录机，电源接头采用弯曲式，这样转到朝后的方向会影响到光驱托盘的弹出，其他待发现
0	显卡驱动居然识别成G96，装新版驱动才识别成110M，用暴风看，有点卡，不知道咋回事！
0	使用时间不长，没发现什么缺点，只是有点热，屏不太理想，背光的。
0	机器装的内存是两条1G  667MHZ内存条.影响以后升级.VISTA系统开机就用了7OOM内存了.运行一些软件后,使用的内存量差不多去到1G了.
0	光驱不太好,会刮碟.刚塞一张DVD就怀了,换其他的也很明显地刮碟,要换比较麻烦,凑合着用吧.
0	没有配置蓝牙功能。预装vista，不习惯用，自己安装系统有点麻烦。
0	散热技术，防滚架，金属铰链，关盖卡扣，合金机身，就连thinkpad的小红帽都抄袭，变成了小蓝帽，
0	1.SONY预装的软件太多,删了半天、2.底部热量大,在腿上用挺烫的3.触摸板的按键太硬，噪声大4.电源指示灯太晃眼5.这模式切换功能太鸡肋了
0	打开包装，发现电池已经装在机器上了，而且没有如何安装光盘，请问是否都这样？我上个月买的ASUS笔记本，电池不在机器上。
0	京东的售后有问题。我在武汉这边自提，6月7号拿到货，今天才显示订单完成。才能对产品进行评价。效率有点低啦！
0	1、散热还是有些问题，C壳右手掌托和触摸板有点热，D壳热得太厉害了。2、做工上USB口太松了，不知是否是个别问题。
0	缺少随机的帮助文档，各个硬件接口只能靠猜的。机器里预装的软件比较杂乱无章，也没有找到解释的地方。
0	样式方面其实不太满意，不好看。另外一直没注意这个本本不是全键盘。显卡性能不如想像的好。 键盘好像不太平，按下去的时候觉得整个键盘板都在动。做工方面也不太精，好多地方都有缝隙，和我的HP比做工确实差些。
0	散热较差，2400XT待机状态下60度，CPU也60度，很烫音箱效果太差，声音太干，这是唯一让我不满的地方内存是单条1G，要升级成双通道，不好配内存
0	居然没其它附件，鼠标，包这种，再怎么也要有的吧。还有就是太热了！GPU随便就到70摄氏度，CPU也要六十度以上，夏天使用让人担心啊
0	硬盘用了4，5天就坏了，想换新机，京东说要把整机寄回北京，太麻烦，只好在天津本地维修点换了块硬盘
0	相比此时一起促销的宏基感觉亏大了。价格降幅，赠品什么都比不上。
0	本人的是到广州京东自提的，要先给钱才给验货，汗！到手后linux系统开机没有进去，不知道是什么原因，找他们技术员，前台跟我说没上班（因为是星期天），服务态度一般。只好提着不知道行不行的东西含恨而归。
0	光驱对少数几张盘声音响的惊人，但大多数光盘都很轻，大概是那几张盘有问题吧
0	预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。
0	原装1G内存太少了，集成显卡性能一般，触摸板比较生硬不好用，网络摄像头象素低，照片有明显颗粒感，只分了一个c盘有点郁闷，接口比较少，不过基本够用。
0	外观不算很时尚，蓝色黑色搭配还将就吧~5400转硬盘稍遗憾了些~
0	Linux系统不太好用,平时习惯用Windows xp 系统,一下子用这个系统感觉很不习惯,建议开发或预装Windows xp系统.
0	第一次开机过程中死机，第二次还是死机，不知为什么。第三次才开机成功。笔记本是没有拆过的。
0	重量上略沉了些，电磁笔只有一支，能再配一支备用的就好了。官网不提供xp驱动，系统备份盘要自己刻，比较麻烦。
0	系统预装的Vista用起来让人不爽，另外要是能送1G内存条就更好了。呵呵
0	价格比同配置其他牌子电脑贵些。装XP比较困难，因为SATA盘芯片驱动比较怪。
0	没有带蓝牙功能，没有摄像头，没有指纹识别，也没有预留3G模块，很难升级。1G内存太小，原来期望很高的X4500的集成显卡性能令人失望，在vista评分系统里成了瓶颈
0	因为是给公司买，用支票费了些周折，不过最终是拿到了，还有系统不是预装的windows的，好像产品也没注明，不过换系统倒是挺快
0	没有系统光盘，亮面的外壳太容易脏了，屏幕上有一个亮点，好在比较靠边
0	驱动还有系统要自装,还有显卡太鸡巴低了.还有装系统太麻烦了...
0	回到家时发现底面盖cpu、内存的塑料盖没盖严，还翘着，用手砸了2下盖严了，联想这样的大品牌不应该出现这样的低级错误，是不是老柳退居二线后质量都没人管了？
0	屏幕有一个暗点，外壳一处有轻微的划痕，光驱那个声音嘛，有点法拉利的感觉...
0	配件太简单,无电脑包,无装机光碟,无赠品,外壳制作工艺有待提高,
0	暂时还没发现缺点哦！没有摄像头，但是预留了，不过摄像头好像没有几个钱吧
0	无线功能每次开机都需要用组合键重新打开才能用。自己装系统，比较麻烦，需要解决各种软件冲突和上网设置问题。电池延保卡注册时需要过多地填写个人信息。
0	装XP系统后，网卡驱动装完，能ping通网关，但无法上网，经过多次重复安装后确定是驱动问题。配的驱动也太烂了，同方网站下的也有问题更不爽的是，这个型号的机器在其他地方找都很难找，更别说下载别的驱动
0	外壳塑料感太强， 没有配置驱动光盘；预留了摄像头但不知道怎么装
0	摄像头位要是有就好了，开了磨具却没有安装，很是扫兴。宁愿多个50-80都可以作为选配。
0	光驱不大好，给人想散架的的感觉。哈哈，总体上还可以。装系统有点绕手，害的我装了一个小时。
0	可能是看惯了台式机的液晶屏，感觉屏幕有些泛白，怎么调都不合适，另外本本确实有些厚重。
0	稍有些厚重，随机驱动盘里缺少相应无线网卡驱动，要到网上下，驱动整体提供的很乱，装系统稍麻烦了些。
0	驱动光盘里无线网卡和猫的驱动不明确，提供了2个，不知道哪个是正确的，试着用一个，结果不知道是哪个不对，造成机器进入xp就死机，重装xp才没事，只好暂时不装这俩设备的驱动，等高手解答
0	使用时间不长，就是联想自身的软件太多，多但不专，暂未发现其他什么缺点。
0	比想象中重点，不大适合女生携带，asus官网没有此款XP驱动要自己找
0	只有vista的驱动，其他系统的驱动连华硕官方网站上都没有，还得从网上一个个找，不好
0	1.USB接口设置不太合理,不过外接一个USB插口就好了2.鼠标太灵敏,容易勿操作
0	驱动程序安装比较麻烦，XP安装声卡驱动的时候老不成功，后来发现是没有打HD声卡的补丁，郁闷了半天！呵呵
0	usb接口位置不合理触摸板材质不好手感较涩usb接口只有两个
0	键盘不是很好 上下左右键有点歪 还有就是VISTA 需要适应很累 要好好研究
0	玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。
0	京东相关回答错误，不是LED背光屏，键盘不是钢琴烤漆，无线网卡是英特尔5100的！请京东改正。其他的不足嘛，就是硬盘小了点，不过够用了！
0	硬盘声音太响了, 和以前的老光驱里读盘得声音差不多.开始以为是电脑的问题,查了一下,据说很多人都说这是整个本的通病,不影响使用有点贵,相比同等配置的
0	显卡低点，识别时3400的，可能驱动没装好，WIN7评估3.5分，主要是显卡3.5分，其他5以上。送的光盘是VSITA的，没有XP的，要在网上找，先找网卡的，再用驱动人生下载其他驱动
0	商品没问题！就是京东预定说是1-6天发货，可实际等了10天左右！其实等等也没关系，可是你京东6天发不了货，就别写1-6天可以发货！希望以后可以改进！
0	1、这款机器的造工问题，比较粗糙，塑料感太重了，这应该是为了轻便而牺牲了材料质量2、机器底部插电池的位置的造工真的很差，这个HP要检讨一下3、还是造工设计问题，电源插口位置设计不合理
0	电池续航时间标配2-5小时，在视频期间仅用1小时40分钟左右，不知何故？
0	1.不管你装什么东西，肯定是往硬盘里装，所以要找到硬盘，这款是串口的硬盘（SATA），早期版本软件不识别，所以导致找不到硬盘，安装xp出现蓝屏，感觉安装很难，所以，一定要有串口硬盘的驱动！！！
0	没包，没胆，没鼠标，系统安装XP要求系统盘的版本比较高，建议大家不要轻易升级主板BIOS.
0	xp系统是真不好装，买回来几天了，换了几个人帮忙装还是没有效果，有点久久不能释怀啊
0	装xp系统很麻烦，驱动难找，不全，找到也难装，屏幕亮度不好调节。虚拟滚动没有装好。
0	钢琴漆沾染指纹油污严重；无线网卡是5100的，只能支持150M端口；机身过于厚重，加上电源，有6斤多重。
0	散热性一般，网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好，听说是为了省电
0	散热比我期望的有点儿差距，键盘处温度不高，底盘的热量较大。不知道夏天会怎样。如果晚几天买，可能买e43g,显卡不大用得着。
0	原装电池被更换，现在的电池接触不好，充满后待机时间是才两个多小时，Dell的工程师核实此款机器的电池是冒牌货
0	内存太小，没装系统，蓝牙也没有，芯片组太烂啦！双通道内存都不支持！
0	我收到的机器是裸机，没有预装系统，也没有给安装碟，装系统害苦我了
0	某些细节还有改进的余地，钢琴漆面好看，但太容易脏，还是磨砂的好一些，电池是4芯的，续航时间还是短了一点。
0	USB接口太少 而且位置不人性化！XP下的高清音频驱动，官网上没有，到NVIDIA网上去下载到的。
0	不足就是没有配套光盘，需要自己备份。我不太喜欢这种触摸板，没有送鼠标，还要自己去配，这个都是小问题。无线网卡插槽的按钮太突出了，很怕不小心会弄断。不过使用不要那么野蛮呵呵就不会有大问题。
0	个别按键加工有些粗糙，表面不够光滑，用三维软件画图时曾出现过一次蓝屏，重启后没有再出现此问题，可能是误操作；说是13.3寸屏幕，看起来像14寸的，拎在手里有点重；送货员要求先付款再验货有些不爽；
0	内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！
0	1、有点重，2、速度明显较14寸的笔记本慢，打开网页多的时候，有点卡，
0	屏幕分辨率底，貌似不是LED屏而是LCD的，摄像头好像也没有130W有点像国产机30W的
0	最恨VISTA，宽带连接不上，里面给我装了个office2007，还要激活，不激活只能用24次，激活了也才用60天，我的天，别这么小气啊。
0	因为要送人，早早就买了，可是拿回来就是个硬盘坏的，又开检测报告，又退货，为了赶在周日能送朋友，只好又下单买了一台。但是第一台都送回去一周了，到现在还没告诉我能不能退。售后服务的效率啊！！
0	第一次装XP  竟然键盘不能用 型号最后被我搞好了还有就是我同事看见那送的鼠标后 都说是假的 不过是送的 就没什么号介意的了
0	质量不算太轻；不升级BIOS版本会导致2GB内存只读出1GB；触摸板设计不够合理，建议附送鼠标；集成显卡不足以应付大部分3D效果要求较高的游戏，但不能苛责。
0	键盘有点软，好像使劲点就要按掉一样，时间不是9.5小时，很多人都说过了！速度一般
0	电源适配器 时间长容易烫 反映速度较慢  电池充满并不是介绍中的9.5小时，而是7个多小时
0	比上次买的ideapad s10重不少。有点厚，不过都是为了电池，欲与熊掌不可兼得
0	事物比照片丑多了，家里有台灰色的，本来以为一样，结果收到是黑色的
0	但是没有分区。而且电脑上贴的是VISTA标志，装的是XP系统。从电脑上查，显卡是集成的ATI HD3400,但是问客服，客服只答复“该款电脑是独立显卡”，不知道是什么问题。电源开关处的板有点向上凸。
