label	data
0	1.装机比较麻烦，需要专业人士！2.机箱里面有个三联的微星三包凭证，上面说要注明购买日期和由经销商盖章才可执行质保，可我看到的是三张空白的，不知是否影响质保?
0	没有预装窗口系统散热性一般刚买完就发现现在送正版杀毒软件了
0	因为太光滑了，所以容易留手印儿。有时，鱼和熊掌就是不能兼得。好在配了块布。还有就是有点重，轻的就不是这个价格了。
0	安装驱动太繁琐了，虽然有了网站下载，但是具体的驱动的安装顺序，还有哪些是必须装，哪些选装，都每有提示。
0	1G内存跑VISTA有点慢，所以改成XP了，隐藏分区也格掉了，送的系统都没有备份，因为实在是用不惯VISTA。 装XP后驱动去官方下载，同一个硬件官网有多个驱动，不要下错哦，热键驱动应该下ATK的。
0	拿在手上感觉有点厚，屏幕会随着震动而晃荡，感觉像是不结实。左手托，用了几分钟就就明显热于右边。
0	塑料感太强了，跟华硕、联想、惠普一个档次。自己用的话还是考虑thinkpad、macbook之类吧。
0	机子有点重，不合适外出携带。京东客服电话太难打，基本是摆设。触摸板那里温度高。包装箱被拆开过，不知何故。
0	我的没视频,装XP非常麻烦,当然对我来说是这样,我还特地请了人来帮我装
0	自带手册不全，说明书简单，装了N种版本的xpsp3系统都启动不了，最终用原版xp光盘启动安装才搞…………………………一个下午过去了，累死俺了！！！！
0	格式化linux,不过删除不了，总是运行grub命令，搞死了。不会用，也没装上windows xp.回来给别人弄了一晚上，还是没有装上去。不知道哪位高手能够教教我。
0	很容易粘上指纹~~内存比较小~要是内存是2G的话估计~会有更多的朋友会喜欢的（2G内存跟1G差不了多少钱）
0	预装dos，要自己改XP，随机不带驱动光盘（只有VISTA驱动光盘），不人性化
0	风扇声音有点大，而且叫起来是间歇性的，跟老公的DELL本本放一起，就感觉我的本本很聒噪，不知道这个是叫法是普遍现象还是个别情况呢？不过可能正是风扇的声音够大，所以散热很不错，其他的暂时还没发现问题。
0	说完好话，说点不足的地方吧，免得被人当是托！系统是命令行的Linux，改装XP有点小麻烦，一般人搞不清楚！其次内置的摄像头成像不是很好，只能算够用！品牌没啥号召力，不懂行的菜鸟看到的都说怎么买山寨本！
0	比较重。写的是LINUV系统，打开启动后却是裸机。去官方维修售后服务点花了50元重新安装了系统，恨死京东。已经投诉了。期待处理结果。
0	机子没发现什么缺点，就是京东的服务好像不怎么的，5号就完成了付款，订单到今天才完成
0	2.现在为什么订单要等货物审核才可以支付，我要老等的。我就直接网上支付不行的。3.电话服务老让人等的，请增加服务人数
0	实际上，该显卡是没有XP系统的官方驱动盘的，就是装上了XP,也只是样子上是，其功能（显卡驱动只是兼容）会慢慢会显出残缺。所以京东介绍该品时，要先交代清楚，免得人家误入歧途。只有装VISTA一条是正路。
0	系统安装还算顺利，网卡驱动怎么一直装不上。郁闷。fn+f11也没用啊。
0	无法打开Bios中的ACPI，驱动程序光盘中没能找到补丁，一旦打开进XP立即蓝屏。原想自己另添一根2G内存，但是后背螺孔上贴了禁拆标签，说明拆了就不保。没有大厂的风范。EeePc就没有这个限制。
0	声音小，适配器是黑色的。linux+sata硬盘，已经折磨死我了，winpe做引导盘，深度xp-sp3 pm删除并且重新分区，现在还是不识别硬盘，装不上系统，那位帮帮忙！
0	1：只要使用风扇就一直转不停，2：硬盘有杂音，答刺答刺的很刺耳。3：色差有冷暖之分，我们南方适应的是暖色，我这个是冷色的，如是正常的冷色就无所谓，但我的颜色不是一般的冷。影响到画面的颜色了，能换货吗？
0	1G内存用Vista太低了，感觉散热方面还需提高，上次用时硬盘温度升得很快。
0	要是带蓝牙、摄像头就完美了。不过价格就高上去了。 刚买一星期又跌了200元，不爽。
0	第一 散热一般。。。用了一会托腕处就发烫了?第二 液晶屏和主机部分的圆柱形转轴太粗了。。。影响整体美观。。。电源按键设计学的sony的本吧。。。第三 预装的系统太?了。。。
0	自带的系统很茫然，竟然没进去，只好格了重新分区。带的驱动盘不是xp的，直接不能打开。从官方网站下载的驱动没能把声卡和无线网卡驱动起来，还不知道咋办！摄像头像素很一般。键盘是平的，手感不如IBM.
0	不足， 大概就是同时打开 多个网页时会有些慢，哈哈，这是可以想象得到 的啦。
0	首先是对快递不满意,本来货到了应该给我送来的,可快递员请假休息说第二天送,我等不及自提!开箱打开笔记本看到键盘帽都跳了出来,肯定是摔引起的,不过机器没毛病.京东为什么把华硕应该送的笔记本包给贪污了呀.
0	声音太小，与我女朋友的联想比声音那个真是小啊！只能配个外置的音响了！还有就是内存少了点。
0	运行时声音较大，不知道是硬盘还是风扇的声音，但可以接受范围。另外就是有点小重，但电脑不是老搬的。所以也还可以配了根内存条自己插了。VISTA不敢轻易删除，怕装XP烦找不到驱动。等VISTA受不了了再换
0	有一点儿重，但还可以接受。速度没有想象的快，不知道是因为配置上的问题，还是因为Vista系统的缘故。准备加一个内存条再看看。
0	VISTA系统不能分区比较难过，如果有XP的就好了，还有就是没赶上加一元送内存的活动比较可惜
0	外壳容易印指纹，比较难看，贴上膜好一些，但膜太难贴了，气泡好多整体有一点点重
0	7合一读卡器这样的东西 我估计所有的消费者都以为是外置的另送的吧 还红字 有点忽悠人的嫌疑  其实是笔记本上的一个SD的插槽 基本上所有的电脑都有的
0	1电脑上已经安装一个杀毒软件，请勿再安装杀毒软件！键盘有个键锁了，请按fn+f11,同时按，初次用户不熟悉，知道就好了。3电脑说明书叙述不详细，请改进。电池续航能力在7小时左右，好像没9.5呀
0	预装软件过期了,一看居然是2006年的,晕(windows denfine?)蓝牙开关在哪?
0	发热量大，尤其是vista系统升级时候，底部有点烫。宽频比一般的12寸本大，感觉像是13.3的。
0	我去取货,发现降价了,郁闷,右托盘好象有点合不拢,有缝隙,开机硬盘响 那一下,声音比较大,听了不舒服.没有设相头.
0	无光驱，1G内存太小，vista真烂，开机连我老公这个慢性子的人都受不了，电池太不顶用了，快递也差，说北京24小时送货，实际我等了3天
0	Vista太慢 装xp系统参考http://nbbbs.zol.com.cn/36/32108_358696.html  4芯电池有点小 没有HDMI接口 没有读卡器 有一个亮点（幸好在屏幕的边缘）
0	打字的时候，键盘左半边有明显下陷；屏幕两边有漏光；等货的时间有点长，第六天才能自提。
0	1、内存槽只有一个，想加内存只能换装。差点就多买一条1G的。2、内置sim卡插槽，3G模块不能用，没有装。3、包装还是不怎么样。来的机子已经拆封。
0	1.钢琴烤漆确实和ThinkPad给人一贯的稳重感觉不符。而且容易沾指纹。2.此机好像不能使用网上流传的SL400的Vista Ultimate系统恢复光盘。3.镜面屏反光比较严重，有点不爽.
0	1.接电源没有几分钟,电源适配器热的不行.2.摄像头用不起来.3.机盖的钢琴漆，手不能摸，一摸一个印.4.硬盘分区不好办.
0	刚用还未发现有什么问题。刚用还未发现有什么问题。钢琴漆的太亮，?下一堆手印。vista系统不好用，开呀关呀，太慢。原用的又考不?去，好颂人的。
0	蓝牙就是启动不了，不知道怎么搞。下面的控制板不是很好用。小屏幕还在适应中。
0	前几天一直在这里发，可以都发出去来，不没有到评价的时间，现在可以了，本人由于个人原因，需要转让这台机，带京东的出仓单和发票，以2500元的价格转让，谢！）
0	送个电脑背包比桌子要好吧，还有没配鼠，要另外买，不方便操作。
0	装系统比较麻烦，建议找专业人员安装。桌面图标太大，不太美观。
0	去中关村总部提货没有，又去的亚运村，亚运村的服务人员态度不好！！！我是新手不会装系统！让帮忙装一下，说不管，郁闷了半天 ，最后让我同事帮我搞好的！！应该加强人员的培训！！！
0	无线网卡驱动费劲，出风口在左边不好，容易烤手，冬天到合适呵呵，设计在后面就好了
0	设计一般，特别是屏的合上、打开没有很契合的感觉，无线网卡接入不是很稳定（断了后，再重连会连不上）。鼠标触摸没找到设置，机器有点重！如果经常随身带的话，有点重！
0	没驱动光盘，装xp要自己下驱动和系统软件，不过下载很方便，不算大缺点。有一个点，运气不好，这个要看运气；上盖做工，屏幕与边框有缝隙，晚上关了灯从侧面能看到LED灯不过据说高端的也存在这种问题。
0	缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠
0	1。外壳钢琴烤漆，确切说是指纹收集器，记住是指纹收集器不是指纹识别器。2.买了两台都有亮点，没啥说的，说我人品差，我认了。3，液晶屏侧面漏光，这明显是做工问题，比同事的神州都严重
0	发热量比较大，风扇声音尚可，这些都还行，并不影响使用，令人恼火的是邮政物流的服务，太随意了，笔记本也不打电话接受，不让验货，丢门卫那里就走了，要是运输出了问题，责任不是自己负？
0	1）屏幕是“镜面”的，与客服之前的回答相反啊（我个人喜欢磨沙面的，镜面太晃眼）！2）风扇声音比想象的大不少！3）Linux 换 WinXP，蓝屏，需要修改BIOS设置（硬盘参数改为IDE方式）
0	目前还没发现，换句话说，这么便宜的本也没必要非找出哪里哪里不足吧
0	没有MIC，没有相头最大问题是：键盘软趴趴的，左Ctrl键下钢板翘起顶住Ctrl键不能按，同时'左向键'有一头上翘，因周日自提，无技术人员处理，很不爽，这点我要倒扣4分。退货嘛没时间，将就吧。
0	发热量大的问题没有解决，这是联想的老问题了，THINKPAD系列就没有这个问题，国产品牌还是要在细节上做的更好才有竞争力啊
0	你们这价格真让人吐血啊！6月15日买的5398元，6月16日价格就下来到4999元？？一天价格就掉400元啊！！这样以后还有人敢上你们网上购物？.........机器散热口温度有点高！
0	包装是打开的  外包装条码被撕 掉  里面也有个条码被撕掉   但是机器没问题   看了评价 很多人 都是这样
0	1.McAFee和Office07只有1-2月的试用期,马上要买,麻烦;2.电池不经用,只能用2小时不到,还是在节能模式下
0	不喜欢这个系统的人怎么办呢？而且能在送一些小赠品就更平衡了：）
0	屏幕虽然出色，但是色系偏暖色调，可能有人会不习惯，USB的设计不太合理都在一面且是并列的，这个缺点sony从sr1以来一直没改，比较失望。光驱处空隙较大。
0	自带的VISTA系统比较慢。而且就分了一个区。一个C盘250G.从新回复出厂设置。把C盘调整到40G.其余的210G找不到了。这个系统还没用习惯。建议厂家直接给用户分好区。
0	键盘面板也是钢琴烤漆的，亮晶晶的很漂亮，但容易留指纹；不过女孩子一般都爱干净，常洗手，常擦拭也就无所谓了，还可以养成勤洗手的好习惯，哈哈
0	显卡较低；鼠标按键有些松；电源口有些松，一碰容易掉；需用系统盘重装系统给大家一个地址，装机非常有用http://bbs.55show.com/thread-12053-1-1.html
0	D面散热不知道怎么搞的 晕 不过还好CPU 硬盘什么的温度还可以除了主散热，其他的散热片不是铜的屏幕下方契合不严
0	散热有些差，可能HP的通病。右下面有时热的太过分。价格降的速度太快（刚买就掉了500，汗，电子产品就这德行）。
0	内存是2条，若升级，必须废除至少一条，有点浪费，该为用户着想一点。USB接口有点紧，内存藏盖板偏紧，硬压才能盖平。
0	我刚刚买就降价，东西刚到手，我说上网把订单结束，结果看到价格已经跌了200~火大啊~
0	键盘有点粗糙， 安装无线网卡时需要手工安装，不然重启XP后无线受限
0	1.预装的LINUX会影响安装XP或VISTA2.左端散热口会影响本本键盘，夏天用恐怕要装底座3.驱动安装盘并不好用
0	linux系统我不会用，就换成VISTA GV2.0了，不过这不算不足，呵呵
0	显卡是9300的，浪费那么大显存，装XP系统费了一些劲，要在BIOS里改一下硬盘，改成IDE,
0	感觉屏幕比别人14寸的电脑小；运行时能听到硬盘还是cpu风扇啥的声音，不太爽；显卡好像是不咋地，不过我怎么连那个新版热带鱼屏保都运行不了？？？没这么水吧？
0	不知道是机器本身的原因, 还是安装的XP系统的问题, 偶尔开机键盘会无反应
0	我买了只过了一天，另一款类似配置，但更高的型号竟然降价后的价格比这款便宜好多。买亏了！！！
0	有点重，但是挺时尚的。能有操作系统那就是太完美了，刚买完这款，T6600的那款也就4799了，感觉这款应该没有那款好！
0	如果不会装系统的话，会觉得很头疼，要在bios里更改，硬盘的类型为IDE，才能正常安装
0	没有使用说明,光盘里的电子说明书也没多少内容.此外,降价了.虽然只是11元.我想再过几天我可能还会受打击的.认 了.
0	客服有点忽悠，硬盘有点毛病找客服不给办理，只好采取强硬态度，不过还好，派客服人员过来给换了个新硬盘，问题就解决了。
0	就有一点不爽的是，发现了一个亮点，不过还好了，价格在那里摆着！
0	硬盘到手就发现一个坏块，因为是完美屏，没回京东换新，花了两天在本地换新硬盘，发票都不需要；电池衔接很松，可有1mm间隙；出厂时A、B面贴的保护膜太敷衍，太多气泡，虽然反正要撕掉，但说明厂家态度不严谨。
0	系统没有，随机软件也没有，没有包和鼠标，不过这个价格就差不多这样了。我用的时候，靠近电脑开关附近总有吧嗒吧嗒的声音，不知道为什么，希望不影响使用。还有点了菜单命令后反应滞顿，也不知道为啥．
0	装系统对于菜鸟来说稍微困难些，主要是我以为到手后可以进去的，结果，按ALT加f10也不能回复，后来找了个高手装好了。和前面的人说的一样，要先设置下，安装好xp，然后备份了下，下次自己可以回复了。哈
0	内存太小而且不能加只能换，只有一个内存插槽。运行慢的要死，想办法换成XP。
0	就是：带的驱动无法在xp上安装，提示无法安装。安装xp之后，无显卡，网卡等驱动，很不好。
0	1、纯文字的linux系统，安装windows比较费事，要按F2进入BIOS设置，把一个sata的参数改为IDE否则安装程序不能识别硬盘，不能改回来，好像影响也不大；2、驱动安装不智能
0	还是有点贵，要是白色和黑色一个价格就好了~~~~最好再送膜啦，键鼠啥的，那样会更开心点~~~~
0	就是做系统特麻烦,装不了goss盘.自己很懒.不想去驱动,还有就是我的回车键盘键不好用了.还有就是查鼠标的那个USB接口也不能用了,应该怎么处理啊
0	就是刚刚开始磁盘分区比较麻烦，有点热，USB接口太少怎么自带的office用不了呢，还要买版权吗？
0	发热量也太大了吧，刚开机没多久，仅上网，机器就很热了，gpu就没有下过50度，cp一直44度以上，不知道是正常的还是我的这台有问题，希望有人指教一下~
0	散热问题始终有点突出，配置高就功耗高就无可避免地温度高了，另外外壳做工方面还需进一步加强
0	为什么没有我的赠品呢？当日出了赠品，我也使当日订购的，为什么没有我的赠品呢 ？
0	京东的发货速度是没话说的，但圆通真的很慢呀！建议以后不要用圆通了！
0	USB接口太少，只有两个，而且都在机身右下角位置，外接一个USB鼠标就会觉得很碍事――当然换成蓝牙鼠标就好了。
0	Vista系统的评分中CPU得分53，拖了后腿，其他的评分都比较高。CPU达到100%时内存还很充裕。联想自带的那个slidebar很不好用。容易没电。容易磕碰留下痕迹。
0	USB接口只有2个，太少了点，不能接太多外接设备！表面容易留下污垢！
0	散热设计问题-键盘左侧过热有关xp的驱动太混乱，显卡不好安装机子单薄一些-不太结实的感觉
0	大虾们帮帮忙了.  刚买,今天进行分区,想增加E盘,操作错误,结果连原来144G的D盘都不见了,现在只有1个C盘,怎么恢复呀?
0	昨天刚用上,今天就降了300,真是郁闷啊. 键盘容易脏,散热不太好.
0	机器的音箱开机确实有响声，联想的礼包也没有.价格有些贵了，跟官网报价没差多少。机器外观的附属物太多了，花里胡哨的，建议把那几个粘贴都拿掉。 系统根本不适合使用
0	什么都没有送，就一台裸机，还发现有一个坏点，难道是我的RP有问题？
0	屏幕的边框再窄一点，平方尺寸再小一点就好了。无光驱，装光盘类软件比较麻烦。
0	小屏本的通病，键盘有些局促，不适合爷们使用，内胆包稍大了些，续航时间貌似只有6个小时左右，未预装OFFICE，我自己下载安装的2007，系统分区太大，本人用分区魔术师将D盘调整到130G，其余的归C盘
0	体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。
0	电池用5个小时就么了!摄像头在晚上基本上不能用,太暗了!除非有大灯照着自己!
0	屏幕小点 14.1的平看起来  不是很舒服不过要是太大 拿着不方便 特别是出差  背着回家 3.5小时的火车 然后倒车回到家 感觉有点重 可能长时间不锻炼的原因，去惠普官网没找到怎么注册升级为两年质保
0	本本比较厚。S10E重多了啊。触摸板下的键好硬。服务不好！客服电话超难打，问是否有内胆包，说没有。送来的实际有的。害我白买一个包，不能部分退货。还好红色包很漂亮，就算了。。
0	声音较轻，触摸板太灵敏，易误操作。下面的按钮太生硬。太重，能轻点更好
0	电池很差，只能用一个半小时，内存还是要加，摄像头很不好，无线网卡驱动也找了很久
0	14寸宽屏确实感觉小了点，可视面积太小。漆面有1、2个突起的小疙瘩。风扇声音还算可以忍受。vista用起来不是很习惯，而且使用live messenger无法登陆，还要手动运行命令更改一下配置才可以。
0	1、预装的是VISTA，换系统要折腾一番；2、触摸板不好掌握；3、
0	对ATI的驱动程序彻底失望了，用过几个型号的ATI显卡都经常的蓝屏这款也不例外，真不明白这么大的公司驱动程序为什么做的这么烂
0	颜色和样式呆板，散热口在左边左手不爽，右边没有USB，不带XP系统，不带包。
0	走不开老毛病,发热量较大，散热做得不太好,还是不如IBM,有待改进;还有独立显卡差点...
0	用久了机器比较热，散热做得不太好。新机器就发现液晶屏上有个暗点。
0	因为个人的原因，不知道电池的前三次要充电十二个小时，所以电池不耐用。但是我觉得京东应该在告知顾客的一些使用常识和注意事项，不一定大家都知道。这样可以让顾客的网上购物更加安全和放心，也让京东的业务更加好
0	光驱比较粗糙，所有接口都在左侧，本本的表层出厂没有贴保护膜，运输过程中比较容易挂花表面，电源接口比较松，容易碰掉电源线。没有触摸板开关键，没有硬盘指示灯。
0	光驱运行时声音比较大显卡比较低端，都不如我GF7300GT的显卡花了我一天的时间换系统，装驱动，现在还有一个‘网络控制器’的硬件找不到驱动送的华硕鼠标感觉很不好用电源适配器摸上去很烫手
0	键盘之间的间隙太大了，还不如节省点空间把机子做的更小巧点儿呢
0	1、不是XP系统，换XP没驱动！2、USB设计不合理！3、硬盘分区不好。
0	散热不太好吧。机器较重的。更改系统不太好。声卡驱动装不上……
0	装xp的时候很麻烦。驱动现在有个未知设备不知道什么东西。别的都驱上了。
0	钢琴烤漆的面盖很容易印上指纹,显示屏与下面的连接时塑料的,据说用久了容易松动.
0	绝对是指纹收集器，太容易留下指纹了，另外如果想增加内存，其实，很难！
0	内存小了点，不过可以加。装系统有点麻烦，再就是开的发票在网上查不到，有点奇怪。就不知道售后认不认这发票
0	内存太小了点，标配2G就好了，视频130W小了点，好模糊的！装XP有点麻，没有XP驱动！麻烦点！
0	没有蓝牙，没有自带操作系统，光驱工作噪音大，开机较慢，安装GHOST时会重启，要多几次才可以成功（盘没有问题）可能和光驱振动有关。外壳容易留下手指印。
0	诶诶诶诶诶，太差运气了，买了不到2天就又降了200大洋。虽说数码产品价格幅度是变化大，但是本人还是觉得很郁闷的，希望所加点积分做补偿了。
0	1、散热确实是一般，尤其是左上角，用一会就会比较热，当然不至于烫手。2、电源插口的位置和光驱离的太近了，老阻碍光驱弹出。3、自带的喇叭比较差，不过笔记本基本都那样了，想追求好的音响效果肯定得外置。
0	后来发现屏幕上有一个坏点，打客服X200要8个坏点才能退换，郁闷
0	配件太少了，我买的是高配版的，居然就一主机，一电源，一大点，没了。没有鼠标，内胆包，外包就更别提了，擦布也别想，应该再配一标电。
0	LED屏幕就好了，电池容量小，屏幕外框太大，上网本都是这个通病。
0	光驱开机总有声音还有VISION系统总不适应，装了XP有些健不起作用
0	机箱送来感觉脏脏的，不过是全新的，封条没有问题。外观上跟官方的略有区别，其他朋友都说过了，比如没有篮球场什么的，我无所谓了，目前这个价格能拿到已经很不容易了。不过今天还送杀毒软件，有点嫉妒，呵呵
0	667M的总线,却搭配DDR2 533的内存,十分不合理,重量确实偏重,但比起一般的笔记本还是轻的多,底部中心的发热量比较大,但目前25度左右的气温,还算可以接受.
0	边框太大，体积比普通上网本大了点也重了点但在可接受范围之内。非专业人员LINUX换XP有点麻烦
0	1.键盘好看,但敲上去有点晃2.对于新手装windows比较费事,我装了双系统,用vista home basic还行
0	好像用一会就挺烫的，自带的驱动盘上无线网卡的驱动有问题，安装总是出错！~打了客服后，人家说要重装系统，没办法，我只好下载了一个驱动精灵，就弄好了。另外如果是XP系统就好更好。
0	偶尔会死机，，不知是系统问题，，还是机器问题，，还在密切观察中.....
0	笔记本的打开角度小,大概100度的样子屏幕的颜色有点奇怪,偏浅,不是十分的艳丽，没有我的Sony的屏幕好驱动有问题，没有详细的硬件配置说明，只能自己试。
0	容易粘灰系统非常不好装现在流行的带备份的系统盘无法直接进入引导安装毕竟不是所有人对这种情况都轻车熟路
0	键盘很山寨！摄像头很模糊，估计只有30W，装XP系统及其下的驱动还真不好搞~~~~~~~~~~~~~
0	不赠送杀毒软件，只有使用60天的。价格偏高。有些地方2900.因为急着要用，所以图方便下单了。可能是电池的原因，机器有点重。确实战指纹。
0	不足之处有两个：1、电源盒子发热惊人！接上电不久就很烫手了！2、内存插槽只有一个，要加内存还得把原装的给卸下来。
0	测试软件显示cpu二极管发热大，开机不久即于62度左右徘徊。合上时没有弹簧盖扣；一只手无法打开，可能因为“下盘”太轻了，哈。底部透过一排散热口能看到芯片晶体板，呃，有点不精密的感觉。屏幕色彩太浓
0	指纹收集器，外壳工艺较差、偏软，发热量较大。人品不好，发现1个暗点，都没地哭去。。。你索性3个点吧，我倒是能换机器啦，郁闷ing
0	如果散热能和THINKPAD一样就好了，那怕增加点价格也是可以接收的
0	1,右托掌处外壳接缝不严； 看了一下,好像是下面那个脚座比其他几个低了点.除这个不爽之外都还行
0	发现和12寸的X61一样宽！郁闷！无线加密不支持WPA2！！！！！！郁闷极了，我是玩远程组网和网络安全的！破解WEP和WPA现在并非难事！本以为上网本是很时尚的东西，没想有内置的一些东西这么差！
0	返修麻烦。第一次给了发了个出现花屏了，然后申请换货，花了2个星期。
0	不是镜面屏；风扇从开机就没停，声音比较大；稍微重了点；快递不负责任，居然不是让我本人亲自签收
0	我算了一下，待机时间差不多六个小时，好像跟宣传中的有些差异。还有更郁闷的是才刚买了两天，京东就有返200元现金的活动了，唉
0	采用了传统的SATA笔记本硬盘，型号是以ST开头，应该是希捷的，因此重量就稍微增加了，背在背包里面重了点，不过还是在情理之内的。
0	不明白为什么别人家的电脑都是什么颜色的电脑配什么颜色的包，为啥我买了2台白色EPC了（901和这台），都是一个丑不拉几的黑色土包涅？另外边框好宽哦，什么时候EPC也能“薄无边”呢？
0	发票质保期写的是“无”，不清楚质保期。连服务人员也搞不清楚。
0	操作系统安装太麻烦了，弄到现在还装不上去，有谁会的请指点下，QQ:183915145
0	电脑的包装纸盒上有个非常明显的鞋印，想象京东的包装和运输不是用手来操作的。送的礼包里的电脑屏幕保护贴是弯折的，没法用了。
0	装XP非常麻烦，需要准备外置软驱，给光驱及南桥装驱动。官方没有驱动下载。只有打客服电话要他们发给你。尤其声卡，极其麻烦。建议菜鸟要装XP不要买这机子。装Vista的没问题。
0	宏基的散热还是个问题。无cpu风扇转速的设定，cpu温度只有44度，机子风扇就转个不停，而且噪音较大。和上面的朋友感觉一样无线信号不太好。比我usb网卡低2-3格。右下角的方向键感觉似乎有些脆弱！
0	装系统有点小麻烦，花了我两个小时才把系统软件更新全，另外后面的两个USB，，太挤了，，而且和电原那么近，只能接小个的U盘，读卡器没法用。。。。
0	续航时间短 有6芯电池就好了 散热差了点 3-5个小时就有点烫手 硬盘没分区只有1个C盘 OFFCIE是正版的就好了
0	17号下的单20号因为急用（朋友生日）所以放弃了赠品杀毒软件，不然提不到货，听说是赠品缺货。
0	电池稍微有点厚；包装里自带了一个内胆包，网页说明却没写，差点就多买一个；京东的网页更新速度太慢了，下了单子取了货，都用了快一个星期了，订单信息还是显示等待取货。。。。。。
0	发热量大，不带系统，随机光盘只有Vista系统的驱动程序，XP的驱动要自己去下载！
0	本子的酒红色没有想象中的好看耀眼，没啥软件，都要自己装，有点麻烦，呵呵！另外，试机的一会功夫，就蛮热的，似乎散热不太好！
0	摄像头摄取的范围较小，仅有一个大头像，与华硕客服咨询结果：摄像头驱动问题，烦请哪位前辈有此驱动不吝分享。给个下载的链接就好，先谢了！
0	比较笨重，移动性能差！不包电池都有3.2kg，加上送的包和外包装有6.25kg，提货的时候不是一般的累。。。
0	这款机子跟新蓝S5290一模一样，也就是说，是华硕代工做给新蓝电脑的屏幕有点灰蒙蒙其它问题不大
0	xp驱动不全,难找.  只能用驱动人生2009,驱动精灵2009都不怎么行!  少特殊功能键和指纹识别驱动
0	送货方有一点 小问题，送货前只给我打过一次电话我没接到！竟然当天就不给我送货了~！！要不就能前5个做评价了。后来也不着急评价了
0	商品的不足暂时还没发现，京东的订单处理速度实在.......周二就打包完成，周五才发货...
0	说明书简陋 随盘带的软件没有详细说明做什么用的 装的时候都不知道 不装的话 有些快捷键没法用 装的话不知道那个是那个 ，另外，键盘的手感不是很好。
0	上门自提时，京东居然把原来包装的塑料袋收回去了，没有这个塑料袋，用户自提很不方便。验机必需要用户付完款后才能验，但付完款后，机器要自已拆开验，验完后要自已包装好。验机过程也没技术人员提供任何技术协助。
0	1.用了很多方法制作u盘启动盘都不能u盘启动.2.电脑发热比较厉害3.触摸板没有其他牌子的好用,灵敏度怎么调怎么不是!4.屏幕分辨率比较低.没有袋子5.键盘字母颜色不突出,找键盘麻烦.
0	买前看规格介绍是6芯电池，实物却是3芯，这点是很大的不足，希望京东能组织原装6芯电池供应。
0	我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。
