label	data
0	唉！这个酒店真是让我失望！！！上次住就感觉不好，这次去发现床上竟然有JB毛儿！不说什么了，希望携程努力控制酒店的档次！
0	如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。
0	房价较贵，位置也比较偏，房屋隔音效果较差。屋外说话，里面的清清楚楚。不是每间房间都有宽带，我第二天换了一件有宽带的，不过网速也慢。我入住的时候，在携程上定房价格是320，但是入住第二天发现携程上这家酒店的价格降到了300元，和前台商量，居然不肯给我降价。我出差本来住挺长时间，不过在这家酒店住了2天，赶快抽空在市内找了另外一家酒店。不但价格便宜很多，网速也快，而且房屋干净漂亮多了。拉萨酒店价格变动大，旺季价格很高，淡季价格很便宜。另外，这边住店一般都要和经理讲价，我后来住的酒店和他们客房经理商量，房价比到前台直接开房便宜了50元。经济型酒店经常爆满。
0	我们共5人,其中有外宾.一共住了2天前台的服务态度很冷淡,让人感觉很不好房间还是干净的但感觉对不起它4星的招牌同行中一人没有使用房间内的服务指南本,甚至没有打开过退房却被说在服务指南上留下了一道圆珠笔印子要求赔偿40元因为急赶飞机，申辩无效后就气愤的付钱走了这样的服务态度,真让人失望下次我应该不会再选择它了
0	我住在6楼,3楼KTV的声音很吵!打电话到大堂投诉居然把电话挂掉就算了......以后肯定不会再入住这酒店
0	重来没碰到过态度如此之恶劣的前台.星期五晚上我们预定了4间房间,但因临时需增加1间,我们询问前台一位男服务员,他回答我们有1间,但是价格必须按散客价格460入住,我们说我们能按携程再定吗?就算个团队,但是前台告诉我们携程已经不能预定,我们问为什么,这个前台服务员居然不理睬我们,眼睛也不抬起来看我们一眼的说不行,是按规定的.而且自顾自操作我们前面预定的4间,不管我们问了几遍,照样眼睛也不抬起来看我们一眼.(而且从史自终脸一直板着,向欠他钱样的).最后惹火了我们其中几人后居然回答没有房间了,我们退而求其次问加床可以吗,居然说不可以(还没碰到宾馆不能加床的),最后只能大家挤挤住了.如此素质的人怎么能担任前台工作.后面的心情自然不言而喻.而且价格也不便宜,就是普通经济型的旅店,又没什么特色,价格比上海同等还高.要不是预定晚,别的宾馆没房间了,根本不会选择这家.补充点评 2007年10月21日 ： 另外这个酒店的配套设施简直差到极点,棋牌室居然是3个桌子放在很小的一间房间里面.而且自动麻将桌只有1个,其它设施为零,什么也没有,至于服务态度,酒店解释前台是新来的,但就是传统意义上的招待所也比他强很多!
0	天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵
0	入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！
0	太脏，停车场太小，建议携程不要推荐这样的旅馆
0	总而言之一句话，很差！早餐基本上没有能吃的东西，房间也很差，附近交通也不方便。配套以及服务都很一般
0	酒店服务意识很差，餐厅不能签单，说是怕消费的高于预授权。服务生明显没有经过培训。
0	房间的设施还算过得去～但是我遇到的最差的酒店服务就是这家酒店了，特别是前台服务简直让人恶心！！首先入住的时候就莫明其妙，不仅态度爱理不理，而且我用信用卡的时候竟然直接刷的消费，不能做预付权竟然招呼都不给我打一下，认认算了。但是最恐怖的时刻还没发生，退房是的遭遇让我快吐了！！我早上退房的时候前台有三个人，一个在用手机聊天，另外两个在聊天，其中一个竟然屁股对着我，我喊了一声退房把房卡给她，她竟然把房卡放在桌子上。继续用屁股对着我跟另外一个聊天，大概一分钟后把一个话题聊完才打电话给客房部查房！！！然后更恶心的事情发生了，那个面对我的聊天的前台竟然连续吐了两口痰在地上，连背身的动作都没有，当着客人的面吐痰，这么多年住宾馆，从上海五星的证大丽笙到甘肃的小宾馆，头一次遇到！！！最后我要她打一份帐单给我，上面的内容是重叠的，根本看不清除～宿州汇源，I服了U
0	宾馆竟然不能提供网络调试服务，我做了一次兼职的网管，呵呵！很有面子，去得那天天气冷，刚开始有点不太适应，要空调遥控器，说现在不提供；要加被子，说没有，当时很郁闷，不过做了兼职网管之后很快就提供了这两样东西，很开心另外，前台太小，性价比不高补充点评 2007年10月22日 ： 顺便说一下，前台竟然不知道长途电话的收费标准
0	如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋.
0	绝对是徒有其表的一家酒店。4月30日晚入住，室外温度30度的情况下，房间没有空调，当我们提出意见时，居然说怕客人着凉？！！我们盖的可是鸭绒被啊！再三要求下，拿来一个电风扇忽悠我们...第二天早上的自助餐厅也是一样的闷热。堂堂所谓4星酒店，连空调都不舍得开？这样的酒店大约是不会再住的。
0	一个月前入住过，首先是装修已经很陈旧了，给人一种死气沉沉的感觉，再就是服务，都是大妈级的，倒退10年还能算4星，现在很难说了。
0	北京的酒店，也就是这么着了！五星级酒店也就三星的水平，何况四星的呢，凑合着住吧
0	我只想说, 以后我睡马路也不会住这里了. 一进房间一股臭味. 但飞机晚上12点才到北京,赶到酒店快1点了,也实在没办法,只好住下. 由于我还没吃晚饭,问前台说是有24小时送餐, 可是那个送餐电话是永远打不通的.另外,房间竟然没有宽带, 告诉我如果要上网明早去商务中心. 我晕啊.....都啥年代了啊.反正住进这个酒店就好像回到了80年代, 一切都烂, 位置还差,胡同里面车子不给进,我拖着大包小包自己走进去的!关键还脏!!!真是不知道携程为何要推荐这家酒店给我
0	非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
0	我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。
0	8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
0	22日预订的7楼江景豪华套间，入住后才知江景需要打开房门通过楼梯通道到公共凉台上才能看到江景，最可恶的是卧室的床居然与公共通道仅有一面玻璃窗之隔（有窗帘），看不到江景不说，楼道人来人往走路的声音到很清晰。到前台要求换房，小姐说没有，无奈要求退房，小姐又说6楼有1间，又上6楼却是标间，又要求退房，小姐说5楼有1间，又上5楼，这回真是江景套房宽大舒适，直接入住。洗澡时发现淋浴间奇小，转身都费力，而且水居然忽冷忽热，无奈忍一宿，早上结帐走人。 这是什么破酒店，还四星，连2星都不如。
0	实在不建议大家住在那里，如果你自己没有车的话，价格贵，位置差，我第一次遇上连车都不帮你叫的酒店。竟然让客人自己提着大箱子走上20分钟去打黑车。 这是我遇上的最差的酒店。如果有零分第一个打给它。
0	硬件还算过得去。就是服务水准太差了。前台服务员好像都是煞笔，一个个装傻充愣，一问三不知！！另外，日式标间里根本没有宽带接入，与他们网站上宣传的不符。如果用电话线接入，还要另收费！！为此与前台交涉，服务员和领班态度蛮横，出言不逊！！根本不懂什么叫服务业！！我看这样的服务迟早要让这个度假村关了张！！！
0	2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！
0	我觉得这个酒店应该是我住过的能评上四星级酒店最烂最烂最烂的一间了。首先，房间还没进门，过道里地毯发霉的味道就绝对让你发晕（我住在7层，那层居然还有经理室之类，他们鼻子坏了吗？）其次，进门以后，被天花板发霉掉落的墙皮灰震惊了，这也是个酒店，应该是个招待所还差不多吧。卫生间还不错，很先进的独立玻璃淋浴房，但是我人不能睡在淋浴房里。再次，超级超级差的隔音，隔壁人很普通的讲电话声音，让我感觉，没有墙的存在。每天早晨对面的经理室、值班室、服务生都会用很大的力气关门，继而热烈的交谈，而这种每天在早晨7点半被震响的经历，实在让我头痛……最后，结账后，我有些东西得拿袋子装，礼貌的问前台mm，能给我个手提袋吗？mm刚给我结完帐，说，你都结账了！我……晕……，忍住，问，那我怎么办，我东西拿不了，我得去机场……mm“你自己去房间拿”我“厄……可是我刚把房卡给您了”……最后我随便去了个楼层，找了楼层服务员要了一个手提袋……我无话可说了这酒店……我明天又要去哈尔滨，但是我打死也不会选择波斯特的宾馆反馈 2007年7月27日 ： 对于您在入住酒店期间发生的不如意，我们深表歉意。酒店会加强雨季时楼层的通风以保持清爽干燥，同时在礼宾部预留足够的备用手袋。另外酒店也会加强巡视，最大限度地保证楼层的安静环境。最后我们真诚地欢迎您再次入住，感受我们的改进。
0	第一次入住也是最后一次入住！理由有4：1.携程网上自助早餐价格为20元，实际收取38元，酒店解释是网上价格没有更新。2.隔音效果极差，酒店5楼为KTV，我住在10楼，晚上能听得见唱歌声；3.厕所差，第一个房间因为厕所堵住换另一个房间，结果仍然是坏的，工程师修到近12点，才弄好，实在不敢想像这种酒店会出这种事情；4.服务态度差，给人一种冰冷的感觉。总之，这是我感觉最差的酒店！
0	房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！
0	客观地说，这个酒店不怎么样。列出来大家参考：一、晚上八点半到的，没看到门童；二、没有吹风机，三、网线收在电视柜后面，打电话到客房中心才知道还是有网线的；四、第二天想迟个十来分钟退房，前台说没办法，要加收钱，住了这么多酒店头回见着这么呆板的；五、结账时要个信封，没有。六、结账时水单没给我，打电话过去要，说要一点半后再打过去帮我查。这种酒店还能挂星啊？
0	入住时说是四星级酒店，一进驻，，，，失望。。。。
0	经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。
0	我们是今年五一期间入住酒店的标间，卫生一般，房间有点异味。酒店对面有个超市，要买东东要赶早，好像晚上8点多就关门了。晚上路边小吃很多。
0	烧水壶不会自停，烫到手，撒了一盒好茶！向服务员反映也无结果。
0	房间总体来说不错，比较干净，性价比还可以，只是晚上太晚回去大门是关的，要得叫人起来开门，不太方便。还有空调不是中央空调，冬天挺冷，开着空调噪音又太大。洗澡的地方没有隔断，一洗澡就满地都是水。
0	没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周 围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
0	晚上到的酒店，大堂灯都关了，来客人还舍不得开，打手电开的房，绝了！前脚刚进房间后脚按摩电话就打进来，牛叉！社会主义好啊！
0	为什么我们每天订房间，就不送水果、咖啡！协程网上有果盘送的！简直不讲道理！
0	去前作了功课，普遍说九江、庐山的酒店要比一般城市的低一个档次，所以也有了心理准备，所以5日晚入住时感觉还凑合，重要的是免费宽带上网给了小朋友一个惊喜，因此成了继续入住的最大理由（去酒店路上就觉得太偏准备第二天换地方的）。没有电梯，大堂楼梯第一级台阶口就是一个洗手间，门敞开着能见到里面的设施，略有点气味，奇怪的设置！上了三楼客房，更奇怪了：过道一边是客房，另一边是员工房，还有公用厕所，走廊较窄且由于公厕很小直接向过道开门，能直接感受员工厕所的味道。酒店位置相当偏僻，以为会很安静，谁知隔音太差，窗外大门口的声音听得很清楚可以听见几个员工在聊天，还有门口有条小溪谷的流水声音。房间较旧，特别是洗手间感觉有点脏（也许是从走廊飘过来的厕所味道？）浴缸墙上贴着“谷工里骨青垫子方骨垫”的字样，纳闷，后来琢磨出来了原来是这样的“浴缸里滑请垫好防滑垫”，哈哈...第二天一早厕所堵了打电话过了大半小时才来人!幸好我们是休闲游，没时间限制不着急。后来又发生了一件事才使我们对此酒店彻底失望：等了半天厕所通了，梳洗完毕，终于要出去逛了决定先上牯岭街走走在上一线的部分点看看，由于太偏没有车打电话给总台叫了一台车15元到街上，受了司机忽悠（怪自己立场不坚！）匆忙决定包车150元游一线，中间有些景点给漏掉了（因当天玩得过程中景点地图丢了，后来才发现的），最后说好在庐林湖大桥等我们，结果我们上了庐林大桥半个小时也没等到车，只好自己打车回了宾馆，后面的美庐、会址都没去。实际用车为三次： 1.酒店-花径；2. 仙人洞-街上（午餐）；3. 街上-电站大坝。后来司机来宾馆大吵大闹也就罢了，毕竟我们之间有争议，可恶的是前台小姐和司机一个腔调，不知他们把顾客当成什么了！后来联系了庐山宾馆住，小标间的价格差不多，除了没有宽带上网，其他都比消夏好的多。庐宾的大标间有上网的但价格也贵一些。
0	性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
0	1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
0	门前的解放西街正在全线翻修，汽车根本进不去，也不事先告知。大床是用两个单人床拼凑而成，床垫的塑料外包装还保留完整，褥子又极薄，可以感受到凉意。骚扰电话太多。结帐速度太慢。
0	悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情——有点职业素质好不好！
0	结帐的时候刷卡总是刷不过去，为了赶飞机，只好答应他们说走后再解除预授权并结帐，回来两天了酒店也没有主动联系，昨天我打电话过去说还没有弄好，要等周一
0	出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕……另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？下次，应该不会再选择这儿了。
0	太差。就差是露宿街头了。携程把这样的酒店包括进来，实在是很幽默。十堰还有燕良大酒店，据说还行，为什么不去联系？这样我们也方便一些。
0	房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。宾馆反馈 2008年8月1日 ： 对您提出的意见我们已进行了改进。酒店设有无烟楼层，也推出了奢华新装的商务行政客房，一定不会让您失望！
0	不如新开张时候好了，房间的地毯比较脏，网速是很慢的，电视的操作也非常不人性化。淋浴的地漏下水很慢，一不小心就要水漫金山！酒店内的按摩和足疗的价格就是让你去一次再也不要去第二次，而且会一直鼓动你增加消费项目！！优点也有，就是前台check-in的女孩倒确实很漂亮，呵呵。
0	主要是办事便利才选择“霉园”宾馆 房间有霉味耶 三星宾馆可能是淮安标准 没有服务 连台灯都没有不过早餐是绝对绿色 五谷杂粮 品种也多
0	房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
0	可能是周总理住过 房间比较朴素 陈设与服务简单 不过早餐丰盛
0	真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！
0	隔音很差，又难找，老厂房改造，门口接待小的差点找到隔壁的酒店，上海人的小气
0	说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!
0	这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!
0	很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评 2008年8月16日 ： 哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
0	太像公寓了！简直就是公寓！大厅感觉非常公寓，房间也公寓非常，居然还有厨房和相关设备，其实你根本没有机会使用，因为你不可能随身带餐具！
0	太潮了，根本不是人住的！价位倒是不高，但是携程价没有竞争力！
0	2月11日入住下午2点前到达的，我与友人共四人，预定了两间大床房，到达时，前台共有4位服务员，在我们之前有一位服务员在帮一个一家三口办理check in，其余三位服务员呆立旁边，我对她们说能否帮我办理check in，答曰：等待。这种办事方式已让我非常不爽，终于办完check in后，服务员把房卡交给了门童，门童无视我们地上9个大包，拿着卡就往里冲，我们当场滴汗，将门童唤回，才心不甘情不愿的帮我们拿了两个包。房间在3号楼三楼到底的两间，此楼非常安静，安静的让人毛骨悚然，楼很旧，周边有一废弃的工厂。房门是绿色的木板门，到底的那间房门感应是坏的，直接用钥匙的。房间很大，很空旷，电视很模糊，卫生间很小，是淋浴房，设施很简陋，与前台服务员标榜的四星酒店相去甚远。总之，这个酒店的第一印象就给我们非常不好不舒服，但是，接下来发生的事就更让人崩溃了。打开水龙头，流出来的水很黄很脏，两间房都是如此，致电前台，前台让我们致电客房部，于是再致电客房部，答曰：上午刚冲洗了水箱，把水龙头开十分钟不要关，过一会会好的。于是我们开了足足二十分钟，依然不见好转，再次致电客房部询问怎么回事，客房部说把水龙头关掉吧，现在太多客人都把龙头开着，水一直在流动，沉淀物沉淀不下来了，我问什么时候才会好，她说过两个小时会好的。于是我们就关了水龙头出门逛鼓浪屿去了，3点半出门的。晚上7点多我们回了酒店，打开龙头，水依然是黄色的，致电前台，前台说她们前台那边的水也是黄色的，不知道什么时候会好，让我致电客房部。致电客房部，客房部说工程队在抢修了，说是水管坏了，我问那么什么时候才能修好？对方直接挂断了我的电话，本来就已经非常不爽了，不能洗手，不能烧水，而且前台和客房部接电话的都态度十分不耐烦，现在还挂我电话，顿时偶就火大了，又一个电话打回客房部，质问为什么挂我电话，对方竟然百般抵赖，问她到底什么时候能修好能用水，对我说她现在去问工程部，稍后就给我回音。于是我又开始了漫长的等待，一刻钟后依然没有回复，此时我们已对酒店感到非常的失望，对他们的服务感到非常的不满，我便致电了携程，将大致经过向携程述说了一遍，希望携程能致电该酒店进行调和，谁知接线小姐竟然对我说，您应该与酒店进行联系，我不明白是接线小姐没有听清我的话，还是只是在照本宣科，我已经和你清楚的说了与酒店交涉了许多次，对方始终在各部门推卸责任，整整一天都没有修好水管，最后，我对接线小姐阐明了携程、鼓浪别墅酒店以及客户三者间的利害关系以及责任关系，那位小姐终于明白事理，对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程致电给我说已与酒店取得联系，稍后酒店会联系我。又是十分钟的等待，酒店没有任何人联系过我们，于是我再次致电携程，当然换了一位接线小姐，当然还是少不了利害关系及责任关系的教育，小姐也对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程再次致电我，让我等待酒店联系。数分钟后，前台打来电话，和我说水管在抢修中，马上就会修好了，我问那么大概还要多久，我马上要出去吃饭了，回来后能修好吗？对方说肯定能修好，我说那万一修不好呢？对方说没有万一的，我说不可能的，万一没修好怎么办？对方终于说万一没修好那就给你们换房，我说记住你说的话哦。然后我们就出门吃饭了。在吃饭的时候正巧遇上一个酒店的游客，我问他们水能不能用，他们说水很好没问题啊，我问他们是几号楼的，他们说2号楼。两小时后回到酒店，打开龙头，冷水已经恢复正常，但是热水依然是黄水，并且时不时出现断水现象，致电前台，找到那位前面与我通话的小姐，要求换房，那个小姐说人家的水都好了亚，为什么你们的还是黄水啊？感觉好像我们在欺骗她一样的，我说那你自己过来看，然后她就说要去查一下有什么房间，我说你们2号楼的水是好的吧，她说1号楼2号楼都是好的。那么言下之意就是就我们3号楼的水不好咯，而且上午就开始不好，明知水质有问题还安排我们入住，真是忒过分了！！！过了一会她打来说2号楼有个两室一厅的套房，问我要吗，我说是什么样的床，她说一个大床，一个单人床，我说那你叫我们四个人怎么睡啊，她说那她再去查查有什么房间。又过了一会她打来说一号楼有个海景标房，二号楼还有个一室一厅的小套房，明明有房间，就想蒙我们，我说我要看房间。然后我们就到了前台，到了前台，她有开始质疑我们的水质，总觉得我们在没事找事，拜托，都已经11点，第二天还要赶飞机，你不想睡我们还想睡觉来！！！真是忒过分了这个服务质量！！！让她去房间自己检验又不肯。终于，最后那两间房还算正常，虽然设施依然不能用四星来衡量，上海的二星估计都比它好，最后总结鼓浪别墅酒店，酒店非常老，设施陈旧，环境阴森，服务态度极其恶劣的差，办事效率极其低，非常崩溃！！！补充点评 2008年2月25日 ： 忘记说了，那两间大床房还号称是豪华房
0	服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
0	因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。宾馆反馈 2008年5月5日 ：
0	这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜,可以说让人无法转身.看上去最多也只有三星级.服务员结帐速度超慢,我等侯了半小时,最后还问了一句话,超过了4分钟(等到我的时候时12:04)是不是要加收半天的房费.希望携程不要把这种酒店再列为推荐酒店.说句时候,房间的情况和总总台那里的汇报一下
0	房间巨小，电视成了摆设，开不了，服务员态度冷漠。以后不会再进这家酒店
0	带着70岁老人和小孩子，就因为是4星才订的，一订3间。好家伙，房间不隔音不说，淋浴水龙头一碰就掉了，水还不热。订了周四和周六的房，周四住上了，周六居然说没订单。全家提着行李在当地现找宾馆！（别说，大堂副理态度很好！就是说话不管用。）最后住到了当地3星的宾馆，价格便宜，不光服务好，房间也强多了。可真别信什么‘星级’了，太不符合现实情况了。
0	床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。
0	隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了房间设施还可以，床上被褥很干净
0	辦理住房登記要半小時.整個大堂像市場亂哄哄!房間布置其差無比!
0	酒店设备一般，套房里卧室的不能上网，要到客厅去。千万不要到酒店的餐厅吃饭，价钱贵不说了，态度极差，端上来菜竟然是冷的，上来的米饭也是冷的，要求他们热一下竟然和我们理论！！下次肯定不会住了！
