label	data
0	这个酒店很奇怪。要说呢也是很用心，细节都做得很不错，包括毛巾叠成各种小动物的形状，马桶里洒了玫瑰的花瓣。但服务就真的是很糟糕。酒店的环境也不好。看房间里的酒店介绍呢，说是凭房卡可以打八折玩海洋世界的各种项目，居然从订房到退房都没有一个工作人员告诉我们这件事。最离谱的是，居然在大厅看到一只老鼠！这个酒店很糟糕补充点评 2008年1月25日 ： 忘了说一点，前台的服务态度糟糕之外居然还很不专业。退房后回到酒店租酒店的车子到机场（车费100，倒是方便）时竟然问我要房卡，我很明确的告诉他们房卡已经还给他们并确认交还后，一个负责退房男士的和一个办理入住的小姐开始相互抱怨。。。。坐一边的我除了惊诧还是惊诧。。。。汗！等到上车并开出一段以后，司机也有趣，问我钱是不是已经付了，（他们让我已经付钱给前台，并有人出来签收后安排车子）然后还打电话回酒店确认我是不是已经付钱了。。。。瀑布汗！
0	这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。
0	地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....
0	这是第三次入住森桦苑了，由于在9/17的定单（两个大床间）上酒店估计是超卖了，入住时被告知没有接到携程的定单，只好以178/间，入住2个务大床房。1、酒店以推委责任的方式来处理此事，让我对于森桦苑完全失去信心！，其实就算承认卖超，我也可以接受的，就算是要加钱。2、浴室的清洁情况实在让人不敢恭维！大家入住公寓酒店图的是价廉、要求的是方便、干净和舒适，在清洁上出问题，让我确定了未来将森桦苑完全排除在考虑范围之外。3、估计是生意太好！所以出现了这些状况！那么！建议大家让它生意淡一阵子，也许有助于酒店自行调整一下吧，相信对于酒店或者我们这些客户都不是坏事！
0	柜台里经常坐着4个人，不管是入住还是退房，会几个人倒手办手续。十分不解！效率低不说，他们居然会把你的信用卡扔在一边，去干别的事情。无论你表现出愤怒、急切或是无奈，服务生全然无动于衷。前边有点评说，卫生间小。其实非但小，且设计不合理，洗澡水会流到整个卫生间。图片与房间实际情况严重不符。公寓居然只有一个开水壶。很不方便。
0	前台接待太差，酒店有A B楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。
0	本以为该酒店象其名字一样豪气万千，谁承想却是名不副实。我是五一去的，酒店设施陈旧，卫生环境差。房间设备简陋陈旧，色调灰暗。算不上星级标准，也就是个旅馆，早餐品种很少，将就能吃饱，下次绝对不会再住！
0	非常不好的经历,通过携程定的房间,到了以后,服务的人员居然要我的身份证,我在美国生活了10年,早就没有了身份证,还好护照也勉强接受了,整个服
0	房间卫浴水准太差，面盆的下水是坏的，居然要用手去把下水给抠出来。。。衣橱的灯的开关是坏的，把门关上灯还亮着。卫生间里粘两个灭蟑螂的盒子，让人看了很不舒服。
0	"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧."
0	电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。
0	早餐很差，check-in服务也差，我预定的无烟大床，结果进房间发现是2张床的房间，要他们换，发现是大床没错，但是是吸烟房间，唉，将就了。后来发现床垫上放屁股处有一个大大的凹陷，绝对是劣质货。
0	我通过携程定的豪华标间,价格4百元,以为这个价钱至少可以住到干净整洁的酒店吧,至于豪华,根本是没想过;但即使这样低的心理期待下,这酒店还是把我吓了一跳;一进房间就是一股霉味和臭味混杂的味道;等进了厕所,才知道房间的味道与之相比简直是小巫见大巫,简
0	环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
0	该酒店实际是兰州铁路局的内部招待所，位于火车站出站口处，如果不怕火车吵，那么晚上可以睡得着。价格不算便宜，只能是一般。房间很旧，房内设备一般，卫生排气扇坏了，抽水马桶也坏了，维修人员脾气很暴，要很有礼貌的对待。前台服务人员素质比较差，早上退房时前台竟然找不到服务员，等了近半个小时，耽误宝贵的时间。入住酒店停车竟然要收费。建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。
0	370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
0	看了前面的点评，感觉此酒店应该不错，所以这次去慈溪定了国脉酒店。结果大失所望。酒店位置不错，298的大床房窗外景色好，公园、小街... ...不满意的地方：一、房间太脏，地毯肯定二年未洗，污渍满地，如果像走道一样铺大理石反而干净得多；椅背、床背都不干净，房间居然还有一个大苍蝇；二、洗澡的花洒非常不好用，三、大堂的灯太昏暗，头晕！四、前台的服务小姐态度比较生硬；五、酒店所有的商务单人大床靠北边.但是低下是冷却塔,厨房烟道. 比较嘈
0	本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！补充点评 2008年4月23日 ： 对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！
0	帮朋友订的，反馈说不好！所以咯下次不再订这个酒店了！
0	我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！
0	去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？
0	前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞.
0	房间还可以, 可是竟然没有网络.上网要到大堂 非常不方便.前台人员素质很差,要求换个房间给他们谈了两次,每次30分钟,最后领班来了才解决.
0	1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over
0	房间超烂，看上去很破很旧，而且房间内还有一股长时间不开窗子的那种霉味，被子也很不舒服，而且也有味道，烧水的壶超级脏，根本没法用，房间也不提供收费的矿泉水，只能叫服务台的人给送，可人家竟然说要先付款，然后给我出去买，这是什么酒店啊，总之一个字——烂！劝大家最好别去！
0	在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。
0	真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评 2007年5月16日 ： 实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。
0	酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
0	海兴慕名而去！我的评价：地段差，服务一般般，硬件还可以！
0	服务人员的服务态度很不好，不按照酒店规定收取房费，并且乱收费，
0	宾馆背面就是省道,交通是方便的,停车场很大也很方便,但晚上尤其半夜路过的汽车声音很响,拖拉机的声音平均15分钟出现一次,影响休息.建议要入住此宾馆的朋友一定要选南面的房间,这样可以远离点噪音.
0	以前住过一次，发现了一只老鼠，后来看到别人说他们重新装修过，所以这次还是选了这个酒店。可是实在是让我失望，一切如旧，什么也没有变，只住了一个晚上，我就生病了。下次再也不会住这个酒店了。
0	房间設备太差,连空调都没安装,下次如有机会再去不会再选此酒店.
0	春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。
0	所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！
0	照片与事实不符，房间太小，昆山实际上有很多酒店比这个好，价格也更便宜，携程的价格在该酒店无优势。
0	本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。评价：服务态度差、房间差、没停车场……反正一切都糟糕透顶，第二天立马换地方。本会员评价绝无假话，建议不要选此家酒店。
0	1月7日入住，太一般了，对于2星降到1星或没有星级也就这样了。服务很差，服务员不知房内有客，未敲门竟直开门进入房间，要吓死人的。更痛苦的是，说是酒店，连饭都没地方吃，我是中午住进来的，没到晚饭时间就退房走人！
0	本人于3月27日凌晨入住此酒店，作为一家三星级酒店，竟然没有热水，而前台服务员明知道却不在入住登记时预先告知！当我准备洗澡时发现没热水了，打电话到前台,电话竟然是坏的,而楼层的服务员不见踪影,我只得穿着一次性拖鞋到一楼前台质问,服务员以极其恶劣的态度说：“没有热水就是没有热水，你要不住就退房。”我再三解释说我只有两个小时的休息时间，两小时后还要赶飞机。她则始终无动于衷，好象与她没任何关系。我没办法，只好说让她出示酒店无热水的书面证明，她始终不给，僵持了很久，我这时发现一个大块头站在我身后，一转身是保安，他语气很凶地说“你什么态度？！”我这就奇怪了，我是客人，我还能有什么态度？我洗澡的基本要求得不到满足，还冷冰冰地赶我走，这时候让我退了房去哪里？再找到酒店就天亮了，飞机也要起飞了。这样的酒店能住人吗？把客人伤害了，再来道歉有什么用呢？而且房费照收，一分不得少！我作为携程的老会员以及一为旅游规划师，强烈建议携程慎重考虑与其的合作关系！还有西安市有关的旅游部门，我这里想多说一句，西安作为一个国际型的旅游目的地，西安的服务水平确实不敢恭维，普遍表现在酒店、出租车、民航大巴等方面，游客在西安极无安全感。本人常经过西安，以上是本人的深切体会，往往大众化的服务场所才是真正体现一个城市市民素质和服务水平的地方。补充点评 2007年4月5日 ： 另外,酒店的地址描述也不确切,酒店位于西北,而火车站在东北,如何能说毗邻呢?我记得我当时从火车站打车到那里需要十二块钱,估计是在5到6公里吧,莫非出租车绕路了?但从地图上看,酒店所在的西北三与火车站确实不能说是毗邻!
0	太差，根本不够四星级。我住的是豪华大床房，居然只是三楼，三楼有不少运动场所，还有发廊，很嘈杂，房间也不好找，我找了半天才找到自己的房间。房间里很闷，通风很差，窗外一点街景也看不见，相隔十几米跟居民楼面面相对。房间里连咖啡包也没有，倒有不少要收费的茶包、饮料等，我还得帮它核对一下别入住时就少了什么！早餐很一般，没特色，以后绝对不住了！
0	四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差
0	虽然预定比较方便，但是宾馆的对顾客的关怀不足，房间冷得让人睡不着觉服务人员还说暖和的！！！宾馆反馈 2008年5月4日 ： 首先感谢您入住汇宾楼,并给我们提出问题.由于五台山的海拔高,气候潮湿温差较大,酒店由于冬天停业,开业后房间的温度夜间可能会有点凉.给您带来的不便酒店深感歉意.
0	房间和走廊里味道很重，楼外下面马路上的声音很吵，早上隔壁的电视机的声音听的很清楚，可以当闹钟使用，但时间是隔壁定的，没有给“闹钟”定时，结帐的时候发票没有给我盖章，总的感觉是让人失望。今后不会再住了。
0	酒店位置很偏，大厅很漂亮，可是房间里有刚装修的味道，房间偏暗，床也偏低，给人压抑的感觉。退房后酒店反馈给携程说客人没有如期入住，也让客人很不舒服。
0	服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了
0	锦江贵宾楼我已经入住很多次了，我之所以选择它，是因为地理位置好，但是服务水平比较差，而且餐饮价格也不合理。并且现在装修噪音很大，下次我是不会选择了。宾馆反馈 2008年1月7日 ： 尊敬的宾客：由于酒店近期装修改造，给您带来了诸多不便对此我们深表歉意！根据客人反馈信息，我店对房价进行了调整，还为入住我店的客人赠送欢迎水果，房内免费宽带上网等增值服务，我们将秉承“宾客至上，服务第一”的宗旨，竭诚为您服务！
0	群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评 2007年4月8日 ： 我选的服务1分，怎么成了2分？
0	酒店根本没有四星,整个楼里找不到几个服务生,而且服务生没有礼貌,从不打招呼;房间的门又不太密封,下面离地有近十公分的的距离,晚上睡觉关了灯,外面的灯光反射到房间里面,亮得不得了;早餐时取煎鸡蛋或面条等现烧的食物也没人排队,大家抢,谁下手快就得手,服务生也不引导,混乱!
0	此酒店环境太差,服务一般,卫生间洗澡起来像涨水灾一样,酒店也未评星级,更可气的是一楼的歌厅,晚上吵得简直没法睡,大家要知道在高原地区没睡好觉是多么难受的,而且通过携程所订的房间酒店会安排最差的房间给您.我希望携程以后对会员酒店应该更严格审查.
0	酒店太脏、太旧、太破！房间厕所都是下水道的臭味！地毯已经旧的看不清楚颜色了。电视机只有6个频道！我真是晕哦！前台服务员都是坐着看着报纸工作的，而且前台只有1个服务员。客房服务员不敲门就开门进来的，受不了哦！！
0	订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱
0	设施陈旧，看上去不干净。在携程订的酒店中，这间的感觉最不好。
0	交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”
0	说实话,环境很不好,在老火车站旁边,虽然新的火车站启用了,不会吵闹了,可是我不明白为什么装修还没到位,根本比不上大城市的3星级酒店,而且通过携程定的房间真的不怎么地,我再次通过携程定了厦门的酒店,如果真的像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,绝对不相信携程了!!!补充点评 2008年2月19日 ：
