label	data
0	今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......公平--一个严肃的具有社会意义的话题被孙老板这样的人拿来为自己的买卖炒作,并误人子弟,实在是最大的不公平!孙老板,如果您真有钱,真有责任感,真有本事,就把自己的买卖做好,不至于让自己的天津百龙落到卖都卖不出去的地步,落到近百号员工失业的地步,你的行为直接导致社会不安定,而你还在<公平定律>中谈和谐,谈出钱建公平基金,你能骗得了一时,您能骗得了长久吗?我看书名应改作<公平,我说了算>!
0	今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......(在当当网每篇书评的回复中,有关于此事的详细介绍)
0	此书对我们不是学医的讲不是很有用.
0	不喜欢，书的内容很散，类似用博客的形式，想到哪写到哪，没有系统性的归纳。还有好些是病人与医生的问答，不能通用。尽管有些内容和观点具有很好的参考性，但总体我不大喜欢这本书，准备转送给老人，也许她有时间用心研读，会喜欢这本书。
0	看完了也没学到什么，实际的内容不多。。。
0	没有想象中的好，不知为何会那么畅销
0	不是很喜欢，讲得都是些对待健康的态度什么的，具体的知识只是粗略的涉及~~~没什么实际的参照作用。~~！！
0	一部实用的书,但有些方法要长时间来证明,对药物的说明太少,按穴位说的再详细就更好了,很多读者对这方面以前没有一点经验.
0	看到推荐的很好，就买了。宝宝好像不喜欢，连看也不看就扔到沙发后面了。郁闷阿，，，，，，
0	我跟本就没有收到这本书，你们网站到底是怎么一回事。买了本书到了现在还没有收到。我真的很失望，书都没有收到叫我写什么评论。多的不想说了，就是一句话，我在你们那里买了这本书，到现在我都没有还没有收到书。
0	为什么这里没说缺货，而我汇了款又说没货，而我上网查了后显示还是有货的？
0	请你们立即将我当当帐号里的10元 礼卷 取消掉！！！谁需要你们那破 礼卷 ！！不是明确告诉你们不要放这 礼卷 在我帐号中吗？本来那天接到你们的道歉电话我已经不再提这事了。不取消这破 礼卷 我将继续去“写评论”！！！你们怎么这么讨厌！！！KF051501056101361930
0	看了网上的很多好评才买，感觉受欺骗了，这叫好书吗，画面阴沉沉的，连我看了都想睡觉，更不要说给孩子看。其实书原本的旨意是很好的，但从国外拷贝过来后，画面真的太丑了，真的是一点兴趣都没有。想退！！！
0	看了网上介绍,我买了这本书,一看傻眼了,太小孩子看的,我们家孩子看不合适了,怎么办啊?客服忙忙忙......,怀疑是不是虚设的.以后网上买东西要注意了.
0	估计是中外文化的差异吧,反正没感觉有什么特别好的,而且动物造型也不可爱,离卡米拉系列差远了! 大家慎重考虑吧.
0	画面相当粗糙。不值。奇怪为何得到如此推崇。
0	风靡了40年，至少也是1968年的图画书了吧，1968年的故事，似乎没有勾起我闺女的任何兴趣。对我也没有吸引力。希望孩子再一点会感兴趣。
0	很一般啊，和很多绘本比起来，并不精彩。
0	很一般的一套书.因为看了网上别人评论才买,没想到很失望
0	以汽车为主的绘图形式，不适合中国的女孩子亲子阅读。我孩子就新鲜一会儿，再也不愿看了！
0	书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。
0	儿子2岁多，对这本书对他来说有些难。我觉得更适合4-5岁的小朋友吧。总的来说画面有些“乱”，连大人看起来都有些费劲。这本书更像一本图谱，例如，书中会介绍各种各样的车，名称、款式齐全，但故事性不强，读起来有些无趣。
0	不觉得有啥好，有很多东西属于故意编造的东东。如黄瓜车、玉米车。哪里有这些东东？
0	有好多评论说这本书的好处,但我给儿子看的时候,三岁的他,反应出乎我意料.从一开始,他就不想碰.晚上睡觉的时候,还指定我要拿开,他说,妈妈,那个小孩我不喜欢,你看他牙齿,好象会咬人!---我真想不到结果会是这样!
0	觉得很贵，而且不能给孩子正面的教育，孩子现在不需要怀旧，所以觉得不好
0	看了书评买的,可是儿子不喜欢,连一次都没听完.只好送人了.
0	小家伙只知道自己看图片,书应该更适合父母看,个人觉得价格高了．教育家长的，可以不用买．书里只有图片没有文字，很简单的几页．不值．让父母反醒的，是不是总在对小朋友这不可以，那不可以做．
0	随着孩子的长大，这本书居然成了孩子的最爱（1岁7个月），连着2个多月，睡前必要这本书。孩子最喜欢的就是最后一页，有时候讲着讲着，就一下子翻到最后，当我说大卫的妈妈说“我爱你的时候”，宝贝女儿也抬头等我说“我爱你”
0	正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？
0	帮朋友买的，他家小朋友应该会喜欢吧。纸张的质量相比在书城里看的要差点，不过价格要便宜些嘛。还要提出来的，就是等了好久，快递的速度真的不咋样啊。
0	本来买这本书的心情是很好的，但这种心情却被态度恶劣的快递员完全破坏，不说出来实在难以消气，当当网怎么会有如此素质的快递员了，难道是就因为是免费的？事情的经过是这样的，我在上班时被当当网的投递员电话告知书已经到了，让我下楼去取书，说我的地址上没有写明哪个单元。我说你可以把书送上我们公司，在几单元几号房间，我当初填表时忘记写了。那个快递员坚决不同意，说你没写我这就不能上门投递，非要我下楼去取。我也是想算了吧，是自己错在先，然后我就跟领导说了一下，下楼取书，要是事情这样结束的话我也不会写这篇评论了。接下来的事情更让人气愤，当我把钱给快递员时，他说找不开我的钱，就拿这个书钱给他，我晕，我要恰巧有这么多钱我还要你找，然后我说那你就跟我上楼，我找同事借给你，那个快递员非常牛气，坚决不肯上楼，说这是你自己事，谁让你没有写好地址，我好言说我领他上去，他一点也不领情。为此我真的很气愤，争论了一会，那个牛气的快递员居然发话说他下午再过来，先给别人送书，等有钱找我了再说，这不明显是威胁我吗，都周五了要是晚了就的下周才能拿书了，还作出转身要走的姿势。要不是真的想看书我一辈子也不想看见这个快递员，自己又忍着气跑上楼，跟同事借了零钱又下楼给他了。当时不仅仅是气愤，还有伤心，第一次使用免费快递买书就是这样的下场，受一肚子气。现在想想，当时就应该不要拿本书算了，让那可恶的快递员退货，现在一看到书就一肚子气，哪有心情看书。我只想说，当当网你让一个对你很有感情的客户伤心了，也许你不在乎我这一个客户，但我相信有这种快递员在，你们的生意只会越来越差，玷污了读者买书的神圣啊！
0	盛名之下，言过其实。就单单营销方面，本书的推广倒是个成功的典范。
0	3月24日下定单买,结果昨天短信通知说, 超出派送范围,不给派.现在钱也付了,还不知道能不能拿到东西呢. 回拨电话,说不知道这回事,不认识什么当当.找的什么快递啊,真差劲!客服电话一直占线,不知道在搞什么.谁能告诉我什么时候可以拿到书!!!
0	一直以来买书就不喜欢听书店大力宣传什么的，这本书我一直都没打算买，但来当当网的饿次数多了，每次买书都见推荐这本书，就想也买回来看看。看了不到50页就看不下去了，完全废话来废话去的。。。。。这可以说是我从买书到现在买的最衰的一本。
0	慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.
0	为什么买的喜欢的书，严重缺页？7张空白页穿插出现！真是不爽！！！
0	拍了快一个月了，根本没收到！！！！！！！
0	纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。
0	拿到书随便翻了下,发现书从154页下一页一下子跳到186页而且字都是倒着的....然后从186页倒着又到155页....后面才正常,,,...看着好不方便...影响心情
0	不怎么样。男的我觉得看的没什么意思。
0	我真的很失望，本来很期待这套书的，结果早上收到的时候发现和我以前买的一套噼里啪啦从书大体相同，只是多了几小本而已，特别失望，觉得这套书白买了
0	不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。
0	告诉我们如何在当今竞争激烈的环境中，尤其是外企，凭借自己的努力，一步步地实现自己的目标的故事。当然主人工拉拉很可爱，我们要学习她对于工作的认真执着，遇到问题总是善于总结，善于与公司上上下下的人打交道的技巧。
0	能斗好强的个性让人不是那么舒服。个人不太喜欢。如果人人都要以这个为榜样，那职场就变得太可怕了。
0	刚看完，觉得很一般，没有介绍什么很有价值的职场规则。只能说很一般的书，完全靠炒作出来的。
0	很简单，比较适合1岁内宝宝，纸也不厚，建议这种简单的可以做小一点，方便宝宝拿取。
0	也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。
0	因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。
0	给外甥买了好几套动画片，他最喜欢这一套，而且百看不厌。一张碟子能看几个小时。不断重复的放，他看了还是一直笑。
0	光碟质量不好,屏幕不停的闪,对小孩眼睛特别不好,所以买回来后一直放在那里没看,我觉得当当网应当卖点质量好的光碟,质量差的就别挂在网上卖了.
0	本人收到货之后认真的看了几张碟，比想象中差很多，屏幕很多雪花，对眼睛影响很大
0	一本一本慢慢的看，原以来书的封面有问题而已，最后发现书内容装订都有问题。希望以后不要收到类似这样的书了，害得我都不想在这儿购买，唉！刚刚又订了一些书，希望不要再会出现这些问题。。
0	从来没看过，不太值得。可能不太适合吧
0	我5月四号下的定单,怎么现在都还没有到呢!还是普通快递呢!
0	太鸡肋了。本来看上排行榜应该还不错，没想到这么无趣空洞，大道理谁不会讲，太没劲了，更何况讲的大道理还是些...怎么说呢，让人不敢苟同的言论。
0	没有什么太大的感觉，读了一半就放下了
0	有没有搞错啊？都一个星期了还没收到货，地址写得很详细了啊！
0	书页码不全，还乱序，乱七八糟的！！！！！！！
0	当当网，你们委托的快递服务态度实在太差，让人难以接受！
0	语言平凡无奇，毫无新意。没有想象的那么好。不好。
0	没有多大启发!大部分内容都是自己知道的!不建议购买!浏览一下即可！
0	比起期待中的 确实 不是太有用 值得翻阅 不值得买下来
0	看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块
0	看到推荐才买这本书的，看完以后感觉不符合自己的价值观判断。呵呵，书中想法太现实，但是举的例子又太不现实了。不明白为什么那么多人推荐这本书。。。
0	文章中类似口语叙述，列举的例子太短而且没有说服力，像是在为了证明自己的观点在捏造事实一样。
0	感觉没有什么深度。不知道为什么会成为畅销书。
0	本人正是受当当网各位评论的误导,以为这是本不买不看就会留有遗憾的好书,发现后便赶紧买下。看过若干页后,真是大呼上当.这哪里象是一本讲述历史的书籍，通篇调侃的风格以及所使用的网络语言、大白话，甚至许多句子多含语病，真是误人不浅。
0	看了几页，就没有再看下去的欲望了！
0	不能说书不好吧。不过感觉实在是和我的观念相差甚远。通篇读下来，除了对理财稍微有点建设性之外，其余的无一不是找个好的婚姻。或者是要以自我为中心，不能吃亏。也许现在的社会确实是要如书上所写才能过的所谓的幸福吧。。。
0	题意有现实意义，但是写得很一般。
0	幸亏只买了一 本,也只浪费几元钱,我觉得中国人一直很喜欢一窝蜂的看待一些事物,没有自己主观的判断,这本书,怎个胡闹,卡梅拉有什么不一样,不也是下蛋了吗?又如此卑微的下蛋了,这叫自作孽,如果这样教育孩子,让孩子去走弯路,才算不一样了吗?
0	送货速度很慢，１８号发货，要到年后才能收到！
0	怀着期盼的心情买此书,拿到手后是悔恨啊!极其不适合孩子,图片有些扭曲人品，很恐怖，容易给孩子造成心理阴影，还是要给孩子比较阳光,明朗的好书籍.建议当当网再推荐时,请仔细挑选．！！
0	还没有收到书！！！还没有收到书111
0	以现代商业性的语言调侃历史,看了第一页就放下不想再看.以历史内容来说,做到类似于罗贯中的<三国演义>或是二月河的<雍正皇帝>等那样的演绎也就算到了极至.程度再进一步的调侃,给人以歪批戏噱之感,是对历史的不尊重,让人对其内容的真实性有很大的疑问.如果是普通的小说,诙谐幽默是可以的.在历史问题上如此铺陈,让人难以接受.凡此总让人感觉,时下读书的氛围愈发的浮躁.肯静下来潜心读书的人,实在是越来越少,也无怪出版机构和作者们在其他要素上顺应这种趋势,而在书籍本身的内容要素上,偏偏越来越忽视了.
0	我是看了很久的评论才决定买的,拿到书,很失望,我感觉里面的小鸡们的名字都太难念了,我都记不清,读不顺,更何况是3岁不到的女儿呢?画面看起来也比较乱,我读着那些名字也不顺,而且里面的故事对于2岁多的孩子来说,一点吸引力都没有.只有放到一边了.相反,我后来买的那套<淘气的小格>,女儿就非常喜欢,缠着我讲完里面的故事后,还会自己拿着翻来翻去的看.她在量身高的时候惦起脚的时候,还会说:小格就是这样的.在她看来,调皮的她就跟淘气的小格一样,小格做的淘气事儿,她很多都做过,很有共同感哦.向大家推荐!
0	因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……
0	当初想买也是看了许多的好评后才下的单没想到完全没有别人说的那样好.尤其是打败怪兽那一本.画得好恶心!孩子看的时侯就吓哭了!到了晚上更是不敢睡觉!买了书还带来了新的烦恼!比起<青蛙弗洛格>><<蹦蹦跳跳>><<小熊毛毛>>这个卡梅拉要逊色好多!这本书不太适合六岁前的孩子看.
0	买这本书是因看到书评写得很好，故事比较简单，觉得价格太贵，不值！
0	我的儿子39个月，虽然他不太看得懂这部书，但是他已经初步显示出对此书的兴趣。表示要向卡梅拉学习，用不断克服困难！希望当当多多出售既有趣又有教育意义的儿童图书！
0	拿到书以后，让我有点失望。内容一般，文字一般
0	书的翻译语言一般，读起来不朗朗上口。我是看了评论才买的，但事实并不是如此，也没有太多的科学道理。不值得买。
0	图画,文字都不错,尤其是画面.对于小孩子来说,的确是一套不错的图画书.
0	如果作者真的如书中写的一样样的，那也只能转行写书去骗钱了。
0	本来心理是我很感兴趣的范畴，最初看毕淑敏的几本书都还不错，就买了上下两本。结果好不容易看完了，觉得特别特别没意思。想悬念一下没成功，想扫盲一下没成功，想讲个故事也索然无趣。什么收获都没有，太失望了！！！
0	实在不喜欢明月的调节器侃口吻，强迫自己读了三十页，感觉很难坚持下去。
0	纵观整部书（上下两册）  从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西  需要表达  需要雕琢很失望的一本书
0	原本以为是写一些关于心里问题的解答，谁知道只是关于感情的故事。真的有种被骗的感觉，被作者蒙骗了。
0	非常一般，有点乱，不喜欢。（发表评论，还要有字数限制，真是无语阿！）
0	其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！
0	书都没收到就要我发表什么评论,不知道当当是怎么做事的,缺货也不通知,就知道收钱~~
0	建议对心理学感兴趣的还是买专业的书看吧
0	让我失望的一本小说，内容牵强，故作悬念。
0	我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！
0	订书快十天了，还未收到。无法评论！最近当当的效率怎么这样低？
0	我在11月7日和11月9日各下了一个单, 11月9日下的单在11月20日收到了,可是11月7日下的单到今天还没收到,不知道是什么回事
0	我是6月5号下的订单，为什么6月17号书还没到？？
0	真的不能看媒体推荐的书，不小心犯了这个错。
0	故事无聊，人物无力，描写拖沓，可以伴之入睡。
0	我是耐着性子看完的，无非是为了多一点谈资罢了。这样的书也会流行，说明我们大众的阅读水准还真不怎么地！
0	这个年代的爱情说实话无法理解很多情节我都很有意见90后不要看这种书这是一个时代的悲哀吧
0	书的质量不好，翻一下就坏了，而且书的内容也不好，没有什么用，也不觉得好笑！根本就比不上“我是英语单词书”！！建议大家不要买！！
0	印刷倒是彩色版，可惜啊，形式远远大于内容，内容实在简单，在这里说明，我的英文水平一般般，趣味情差，没什么实用性，不建议大家购买。
0	当初对这本书抱很大期望......谁知道内容跟书名完全相反!!!!不但不好笑........里面的插图很假......好像很勉强的把一些图画来PS........太勉强去找碴......根本一点都行不通!!!!
0	本人属于看到英语就头疼的，这本书也没能提起对英语的兴趣，大体看了几页就送同事了，放在同事的桌上也落了不少灰尘了！
0	故事蛮简单的。觉得我上当了。价格还是很不菲的
0	觉得不好笑。。。。觉得么说的那么好啊。
0	完全不是我想要的书！！！内容一点都不实用。
0	乱七八糟,错漏百出,没想到当当还卖这样的书!
0	当当的配货速度及服务超级超级烂，我对当当已经明确表示不信任。
0	帮朋友买嘚...话一点都晤好笑...闷
0	标题有吸引力，内容浅薄无聊，对学英语帮助不打。
0	只能说是垃圾书，韩国人都是SB，这种书也敢拿出来卖
0	我买了三本书是<求医不如求己>,<别笑我,我是英语单词书>,<沉思录>,当当只给了我两本,那一本怎么不给我了呢?当当网从现在开始我对你已经失望了!!!!我再不买了!!太伤心了!!!
0	书上的单词均没有音标,是这本书的特大缺陷,不方便读者们拼读,更别说好记了,遗憾,如果退货不用钱我一定退!
0	买了后悔了。感觉就是有个人用英文自说自话，不象想像的那么幽默。
0	根本不好笑，个人觉得没有想象中的那么好~~~
0	看了几分钟就再没动过，可能是实在没有学习的动力了
0	没有太多的衍生，感觉一般，没什么特别的感觉
0	这本书不象宣传里说得那么好，买到家以后，翻了翻就没有兴趣了。本来是想买回来，让小孩学习英语的，拿到书以后，竟然是中文夹着英语单词，这种脱离文章来学习英文单词的方法，我是不认同的。
0	无聊的要死。语言也太……。后悔买这本。
0	个人觉得这本书并不怎么样...画面是蛮漂亮的，但是内容没有什么东西，而且价钱也掉得有点快
0	买了马上就后悔了，冲动是魔鬼，炒作是魔鬼的爸爸！
0	没有想象中的好，失望，但是印刷真的很精美
0	质量不行，内容很好，能把历史写的这样吸引人。
0	没啥意思，给小学生看还行。故事和语言都不好，和小时候用的英文学习卡差不多，但是没有英文学习卡漂亮。
0	看过于丹的《庄子》都是庄子的故事，易懂，才买《论语》但看不懂。
0	字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的.
0	喜欢的话买其中的一本看就好了浪费时间
0	基本没有什么内容不知出版的意义何在纳闷中
0	看了上 ,就没兴趣看下了 !!!!!!!!!!!!!!!!!!!!
0	穿越的书我买了好几套了  在当当网上看见《蔓蔓清萝》的评论还多好了 就买来看看  看了文章后真的让人有些失望 写得不是那么生动  感觉太简单化了  反而我比较喜欢《步步惊心》这本书 也是穿越的  o(∩_∩)o...
0	本人觉得内容肤浅   一点都不使用  作者就像是在记流水账  不值得推荐！
0	看网上评价不错，买了一本翻了翻，空空奇谈，费话太多，不值一买！
0	于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。
0	没有什么感觉，不太实用，买了几个月了还没有看完，实在无聊才翻看
0	看到大家都说好，买回家就觉得很失望，个人觉得不实用
0	卖得很热的一本书，讲得也有些道理。只是不喜欢作者一副自以为是的口气，看到后面就看不下去了，心情不好，炫耀什么？？！！还有，书里有很多所谓的中药配方什么的，就不知道这个作者是否是药剂专业出生？否者就是半路出家的半桶子，骗骗无知的人，利用别人爱美的心理而已，没有什么专业性。一个小女子把自己说成专家，靠卖嘴皮赚钱，不值一提。让人笑话而已。
0	客观来说,只是自身的一点经验加上收集的功夫堆积出来的.专业性和系统性不够,里面的所谓经验方法还需要进一步考证.
0	因为喜欢这部戏所以更加期待原著，可这书盗版的无以复加，本人已经出离了愤怒，不带这么坑人的人！
0	写得不好 不连贯 没突显人物性格 不如看电视剧的感触深
0	承诺的第二日送货根本实现不了，我已经等了2天了，问客服也是敷衍说再联系，到现在也没人联系
0	是听电视台介绍才买的这本书。感觉这本书是针对外国宝宝写的，对于我自己的小孩，这本书感觉不太适合。
0	送过来八本书，其他都是好好的，都套着塑料封皮，就这一本《活着》，不但没有外套，而且皱皱巴巴的，被蹂躏的不成样子，太影响阅读心情了。
0	我不喜欢这类题材的作品,太过沉重.有很大程度是跟个人喜好有关.我不太喜欢农村题材的作品现实太过残忍让人不忍看.
0	看到网上对这本书的评价很高，才买的。可是看了几页以后就后悔买这本书。实在看不下去了。简直就是在浪费时间。看作者的简历好像是个挺牛的人，可是书中写的都是车轱辘话，同样的内容用不同的语言一遍又一遍的复述，好像是为了骗取稿费的感觉。垃圾。现在放在书架上，根本不想看。
0	订购的时候没货也不说声...也不直接显示...不人性.
0	纸质很差，封面也很滥，像盗版书，内容很乱，写得不好，啰哩罗嗦
0	本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。
0	书的内容刚看好象还挺好看，但看下去发现基本全本书都是说同一个道理，反复地说
0	并没有宣传的那样好,且没有什么实用性,更没有娱乐价值,现在也没有人糊墙了,真不知道,拿这本书做什么???
0	虽说作者并非专业医务人员，但也算是位医者！本书内容充斥着对自我的吹捧和膨胀，我想这首先不应当是该书的主题和读者所需！本书的浅显易懂是一重大特色，但它本身就存在一个重大的隐患--没有顾及到所涉及到的读者本身体质、地区气候、习惯等方面的不同，用单一的模式来解决所有的问题，显然是不可取的！本书因为当当的推荐排行，我进行了购买，但翻阅没多久，至少是我本人对其的表述无法苟同，希望作者作为医者，在浅显易懂，易于读者理解掌握的前提下，少点对自我的褒扬的同时也不忘对其差异性及基础性知识的传扬，以便读者能正确、方便来掌握其中对自己有益的知识。不会因失之毫厘，谬以千里，我想这应该也是作者的初衷才对！
0	垃圾书，典型的伪科学，幸好是帮人带的。
0	这本书送到的时候就是全湿了,但是就给你们的客服打电话了,说会安排人过来取书.并办退款手续.可是到现在,我又跟你们定了3次书了,那次该退的钱还没退,该退的书,也没来取?是否效率太底了.已经投诉1次了,石沉大海,希望这次不要.投诉不是此书内容,是服务态度.苦于其他方式的投诉,电话和网络留言都使用了,但是没效果,所以在这试一下.
0	此书家喻户晓。我要慢慢研读。呵呵。一个字：棒！
0	书拿到手的第一感觉------盗版.装订的特别差,页边全是锯齿状的.
0	看了几节，觉得不是我想要的。废话太多
0	发货很快，就是收到书的时候太失望了，一看就是盗版的，质量太差了
0	书的质量很差,味道也很大.看一会就眼睛疼
0	书内都是大实话，平时生活中可能大家都知道，但切实实行的很少罢了。书不过做了些归纳、总结，看不出新意。整本书我只翻了1分钟。
0	这书写得很乱， 不系统， 不正规。而且废话， 大话连篇， 好不容易说到正题了， 比如该如何用好手法做好动作什么的， 却草草带过， 叙述不清，很容易产生歧义，让读者不知所措。尽管作者也说明是以他的博客内容为基础的， 但是拜托你既然出书就该对读者负责， 起码的系统性，逻辑性，详实性该有吧！现在给人的感觉作者就是古代跑江湖的，要么水平有限，的确没能力表述清楚；要么故弄玄虚，死卖关子， 想保留点东西在第3， 第4册再用。其实就1，2册里已经有不少内容重复了。尽管如此，融合了现代的炒作技术  在如今看病难看病贵的大气候下这样的书也会有一时的市场， 这也是出版社敢于下注的原因。但读者的眼睛是雪亮的，这玩意玩不了一世。如果作者是真有医术造诣，真有心造福于人的，希望他知道如何拍打自己的经脉能降浮降噪以便 自己能心平气和地口述， 请专业人士整理，叙述重新制作一部含金量高的作品以飨读者。如果仅是炒作一次，借机大捞一把，虽然已达到目的，但最终只会像众多的中国保健品一样，昙花一现。就算取个再古怪的名字也改变不了被人忘却的命运！
0	评论这么热，以为这是好书，结果可以说就是本闲书，没什么内容，空空的，泛泛的……百花了我的银子！想了解中医不能看这种书！啥也没写！
