label	data
0	本来都不想说的,但当当的服务实在是太差了,这本书显示出库时间是2007-10-30 21:58:23,但今天是11月12日了,我却还没有收到,我选择的付款方式是快递货到付款,那么长时间,平邮都到了,那是哪门子的快递啊?要用12天的时间.最最讽刺的是,我写了投诉信,kf回复就是要我继续等待,先于kf回信的就是一封要我就这本书写些评论的邮件.真气,书都没有收到,还评什么???!!!!当当的服务真的超级烂,过了那么就没有签收,其他网站早就打电话或者发封邮件询问一下了,当当就什么都没有.12天邮寄一个,在当当来说,可能是恨正常的吧,不然怎么可以对那么长的邮递时间都不闻不问呢?
0	垃圾书，典型的伪科学，幸好是帮人带的。
0	纯粹是一本自辩书，上当了！内容浅显，作者总是在滔滔不觉的为自己辩解，纯粹是一本炒作包装自我的书！
0	公平定律好像就是说什么时候都要做到公平，否则就要遭报应！但到最后也没弄明白什么是公平。书中讲了好多作者的亲身经历，感觉就是在写自己多么多么牛，没多大意思！
0	我不是很受别人影响的人，也不是此书最热的时候买的，，事实上我也不知道此书，在当当最近遇到之前，只因为看到它有这么多的评论，才买了它。读了的感受，后悔。没有什么实质的内容，个人的小感受罢了，并不典型，也不经典，而且，他的公司也不是前沿的公司，，，不知道别人怎么读的，评论的，，没买的，不买也罢，，当然，也不知道当当的推荐是怎么推荐的。
0	根本就没发给我,没货了不说一声,随便取消就完了......
0	因为快递找不出零钱，所以我没有买到这本书。
0	已经帮人买了很多本，最近的一次订的4本都缺了大图、目录、1－5页，大家收货一定检查清楚！
0	内容越看越邪乎，不太可信。宣传得有些过头
0	我是您天津百龙的老员工，自从您宣布我们失业的那天起，我一直都不敢接受这个事实，因为我实在无法相信这是真的。这几天在儿子家看了你正在炒作的《公平定律》，如果不是亲身在你公司干过，读了这本书我还真会象那些不明真相的人被您忽悠一把，觉得您是个有能力去承担社会责任的人。可是我在您的企业干了将近八年，不得不认同这样的事实——您所做的跟你对外所说的太不同了！！当初也是因为被您的“光辉形象”所吸引来到这个企业，在您的企业认真、勤恳地工作，可是您在干什么？您一直在作秀、炒作，天津百龙的总经理从你的侄女陈总、到张总到宋总到苗总1到苗总2到张总2，短短的几年象走马灯似地换了这么多人，而且每个总经理走的时候都是互相厮杀，搞得天津百龙千疮百孔，我们的销售人员竟然拿着百龙的工资去给金鹏公司（塑钢型才市场的竞争对手）推销产品，孙老板，您是一个“企业家”呀，您任命的总经理手下任用的都是什么人呀！您又在干什么呢！您不是对媒体宣称自己是”无业游民“吗！您不要再自欺欺人了！你实在支撑不下这个烂摊子，所以决定把它卖给了别人，可是没想到被您忽悠着要买天津百龙的人签了合同又不想接手了，这位买家比我们这些百龙的老员工都明白得早，可是我们呢！被您一夜之间宣布辞退，连个过渡期都没有给，您不仅让我们成了真正的无业游民，短期内无法找到工作，您的做法深深地伤了我们的感情，多年来对您的信任，对百龙公司的憧憬，全部灰飞湮灭！......我尤其看到《公平定律》书中写您和您二哥的那段，看了光盘，觉得您二哥这人给人的印象不是个恶人，可是为什么你们兄第之间却到了互相要对方性命的地步，显然您是强势的一方，您更应该反思！！从书中所写和与您接触的了解来看，您并未深入地认识到你们之间恩怨的真正原因！因为您，导致现在我们这样的处境.......也让我们更理解了你的二哥！从网上看到您这次为这本书狂投1500万元，那为何你又这样不顾一切地卖天津百龙呢！您为什么不能给我们一个公平的安置呢！哎，不过又是一次炒作！孙老板，我们被你可是忽悠惨了！
0	我买养生的书都是送给老人的，他们说这书不错。
0	都是谁说的好啊，我也买了。可是看不懂，我妈看了也说没啥用。哎。。。。。。。。
0	“奇书”算不上吧！只看结果，成功固然好，但是不一定每件事都要拿出来说。。。
0	没有特别实质的内容,很泛泛,如果再深入生活一点就好了
0	书很不错啊，就是想照做太麻烦，能照做的话应该用出很大，对健康又追求得人，这本书是很好的选择。
0	这本书真得很不错，对于对健康有追求的人来说 真的很有用
0	由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。
0	看到网上评价比较好，翻了一下觉得很不实用，讲了一些大的经络自己没有办法操作
0	9月5日的订单，到今天（18日）还没到货！
0	我看过朋友的还可以，但是我订的书迟迟未到已有半个月，都没有收到打电话也没有用，以后你们订书一定要考虑好！当当实在是太慢了
0	我老婆不要，送给我的妹妹也嫌难看，果然是赠品。
0	画面太乱,绘画水平很一般,不实用,我儿子根本不愿意好好看,反正听不吸引人的.
0	每一本都是这样的，简直象是盗版书，如果是正规出版印刷，这样的封面质量怎么出得了门？！儿子才6个月，里面怎么样还没有看，以后看了再评论这套书的“内涵”吧。。。。真是的，拿出来把我吓一跳
0	内容还行，但是书的味道有些熏人，孩子怎么看
0	买来后，宝宝不喜欢，我也不喜欢。说这书如南橘北枳，是因为小朋友的书教的是日常生活中常见事物，可是这套书比如很多车，是在国外有的，在中国根本没有，也不是这么叫法，告诉他这些陌生的，翻译过来的东西有什么用呢？在中国看不见；在国外，也听不懂。还不如，保留原来的英文，不要翻译还更实用呢！
0	我就奇怪了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣.
0	缴款已经10天了，货还没送到！！！
0	可能是女孩子的原因吧,价格偏贵,还没有达到效果
0	这套书并不吸引小朋友，而且有许多英文不知该如何教，总之实用性很差。
0	天哪，儿子简直超级喜欢轱辘轱辘转，买回来不到一个月几乎就翻烂了。现在可以说对这本书是倒背如流，随你反倒那一页，他就知道前面一页是什么，后面一页是什么。
0	与同买的汤姆系列，这个一直搁浅，感觉很乱，没有故事情节。3岁3个月男孩，不打算再买此系列的书
0	书评说很好，小侄女没有看，连里面花花绿绿的图也没有吸引住她，不知道是小孩子不爱学习，还是书不适合中国小朋友，汗！！！！
0	很多道理我们都知道 很多事情不用那么繁琐好像就是在宣传自己 给自己洗清舆论的嫌疑我觉得并不是真的成功书中的很多内容赘述估计这本书是策划的 肯定不完全是作者亲笔完成的有些内容还是很假这种宣传真是太过分了没有买的 建议不要买了很没意思个人观点
0	图画得很一般，太多了，而且一点都不生动。孩子一点都不喜欢。
0	这书可能是按外国的格式编写的，个人感觉不够有吸引力，不如国内的儿童书籍趣味性强，不适应中国国情。
0	听别人介绍了说挺好的，我就买了，但是儿子一点都不喜欢，我也不怎么喜欢，呵呵
0	当初就是因为儿子喜欢汽车，加上这本书好评如潮，所以才决定买的。可是买来一个月了，他只翻了一次，就再也不肯看了。我本来以为这套书算是白买了，可最近儿子突然迷上了它，每天都要看两三遍，中午睡觉前和晚上睡觉前，都要看上一小会儿，成了必修课了。当然最爱看的就是《轱辘轱辘转》，他已经不满足我的讲述了，自己一边看着一边用小手指指点点地，一边说着“撞车了”，“轮子破了”，?大嘴巴垃圾车?......等等，那小模样可认真了。这套书成了我们家的图书宝贝。上次只评了两颗星，没办法改了，只好在这里给它一个大大的五星吧！另外我个人建议一下：有小男孩的家庭，年龄在2岁以上，就可以买给孩子看了，尤其是喜欢汽车的男孩子，买它就对了。
0	买回来一个月了，可儿子只看过一次《咕噜咕噜转》，别的连翻都没翻，，画的太满了，显得有些乱，画面不能让他产生兴趣。书本太大了，翻起来不太方便。
0	这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。
0	字太少了，一页只有几个字，内容不够丰富，适合二岁以下的孩子看，而且太贵
0	这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～
0	虽然买书之前，已经想到了会很丑，没想到收到书后，大卫的形象还是狠狠地冲击了我的接受能力，实在是太丑了点，而且，图像很像涂鸦，如果不是买书之前看了文字说明，好多图像都理解不了是什么意思。我是不喜欢的，不知道两岁半的儿子能接受不。小家伙很有自己的审美观点，三字经背起来一套套的，晚上看看他的意见，他喜欢才是最重要的。如果他喜欢，明天一定上来重新发表评论。
0	写的确实不好。没有文采。和外企也没有多大关系。真不知这本书怎么这么多评论。忽悠人呀。呵呵。
0	第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？
0	自已没文化吧。受不了高文化的东西。
0	我是6月4号订单，至今没有收到书，谢谢
0	这本书中间不仅印刷糟糕，而且还有几页还是被撕坏了的
0	文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！
0	文章有点深,自我感觉书写的不如预期那么好
0	印刷质量极差 缺页 重复页 活像盗版书
0	把自己的经历定义成这样子，真是需要些勇气的。
0	我于2008年1月29日下单订购了三本书，其中之一是《杜拉拉升职记》，订单号： 1457306335；我想请问一下编辑这本书为什么缺了17页？从218页直接跳到了235页？像这种书籍质量出了问题当当是否负责？请尽快答复。
0	书中有7页的缺页，确切的说是7页的白纸，你们倒是省墨了，可苦了我，看起来没有连贯性，有时不知所云，故事情节连不上，让人非常的讨厌。
0	一个多月还收不到货,我非常不满,请问换了你们 你们会怎么想?
0	一个同事向我推荐这本书，于是我满怀希望地跟当当订货，结果苦等了两周之后，寄来的东西根本不是这本书，他们又一次把货发错了，我退货之后至今仍未收到那本书，相当的郁闷啊！
0	一般吧，和教课书一样，人物只有作者的性格没有自己的性格，纪实总结小说，呵呵
0	这是本perfect的书！看到拉拉仿佛看到我自己，我现在也是一名销售助理兼行政主管，所以看这本书的时候我视拉拉为自己，其中人物的内心感受和我有惊人的相似，所以我更能体会主人公拉拉的感受和理解拉拉的举动。我也曾迷茫，是拉拉给了我前进的动力！作为刚踏上社会的我来说 总是感情用事，做事太直，我要不断吸取社会经验、为人处事知道，让自己不断进步。书中的很多道理是很实用的，有时我也会刻意要求自己怎样怎样做。有时我会埋怨，因为在公司看起来我似乎是最忙的，可是我的薪水依然是最低的。拉拉就是我的榜样，和我同行业的榜样，我要进步，只要我努力，我一定会进步！《杜拉拉升职记》值得阅读的一本好书！
0	与现实脱节，白领YY的产物，读起来像是一本流水帐，真不知道这本书是怎么火起来的。
0	可能因为本人不是在外企工作，这本书没能引起我的共鸣，不觉得像网上评论的那么吸引人，只是很平淡看完了，没什么收获。
0	看了几页就扔在一边了，感觉没有评论上说的的那么好，实在不怎么样。
0	书还是新的，读不下去。主角是女性，工作环境是跨国公司，没点共鸣~实在看不下去~也许是好书~也许是大家太捧~不喜欢~
0	此书写的太夸大了，内容实在不怎么样！！！！非常的不符合宣传的实际
0	这本书刚拿到，就被同事抢去看了，第二天就还给我了，惊讶！原来她熬了一个晚上就一口气看完了。。。。还和我交流了半天。自己看完后，觉得挺有感触的，里面的一些故事都好像发生过，很有感触。总的来说，是一本不错的职场工具书
0	我在当当网买了一本“杜拉拉升职记”。第51页，倒数第5行中写到：“左不过是个临时代理......”。是不是应为：“只不过是个临时代理”？请恕我知识浅薄，若是我理解错误，请给予谅解，若确实出现错字，请问是否正版书的问题？
0	这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。
0	感觉就是一本流水帐，没什么特别突出的地方。
0	我觉得我买一本书首先要考虑到它能带给我什么效果，是否可以学到我想学到的东西，看完这本书后，感觉拉拉这个人的性格和我的性格很像，本质比较淳朴、善良、倔强，但可能我没有她那么勤奋，那么勇敢，也没有她那么“用心”，想自己得到的一定要争取等等。也讨厌社会上现在过于复杂的人际关系斗争。我的方式一般是选择“逃跑”或者是不理睬.............呵呵 ！总得来说，这本书对于想在职场上混出样的女性来说还是值得借鉴的，呵呵。
0	没货了为什么在页面上不显示告诉啊，还让人买什么啊？这不骗人吗！对客户尊重最起码应该显示暂时缺货的啊，别让人白费力气。
0	我家美女非常喜欢，强烈推荐给1－2岁的小朋友！
0	没有中文字幕，而且也没有中英双语。更气愤的是，有3张是米老鼠！！
0	送给我的时候书被折的皱巴巴的，太难看了！希望你们能提高服务质量！这个样子谁高兴要阿！
0	我买的怎么是旧书啊？上面胡写乱划了一堆，而且光盘也不对，我买的是商务英语，光盘是生活英语的。当当网卖的什么破B玩意！工作人员都是吃S长大的？
0	这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?
0	當當網作為全國知名網店，怎么能銷售如此質量的書呢？書的封面已經撕開了，而且聯繫退貨遲遲不給辦理，真是讓我失望，大家從我的這次買書中吸取教訓，得重新審視當當了！！
0	本来对这本书感觉还不错的，可是还没看几页就发现这么大的问题，居然直接从14页跳到了23页，我说怎么看来看去左右两页对不上呢！不知道这个问题该找谁解决一下呢？
0	上当的感觉。。。。听说电视里火啊。，书里讲些什么都不知道，里面故事从读者摘摘来。。。没意思。
0	配货的速度越来越慢，送货也是，要考虑下以后要不要在当当上订书了
0	拿到以后绝对没有什么特别吸引我的地方，所以至今还没有看。。。。
0	我两周前定购了这本书，到现在都未收到！速度太慢了！
0	光盘发现有裂痕，无法使用，已联系当当客服中心申请换货，应该是14号连同书一起寄回当当客户部的，但到现在还没消息，请当当确认尽快发货
0	宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了.
0	我要的这本书 怎么给我发的别的书啊?我已 全部退货 ,注意补发!!谢谢!!!
0	书的名字绝对讨好人，我相信很多人和我一样，因为书名而买了这本书。书里的内容没有什么新意，是你我小时候爸妈，老师教导的那套。可以当立志的读本。
0	超俗的一本书，感觉就像是买菜的、摆地摊的大妈们的思想。难道韩国女人就这样？
0	如果你处在18岁以下，那么，建议你可以尝试一下这本被有些人喜欢的书。买了来浏览了一两页就再也不想看它第二眼了！说说书中的内容吧。这么说，找个夜市的书摊，随便翻开一本什么“成功的秘诀”、“人际关系的艺术”之类的书，都可以找到这本书的蛛丝马迹。。。也就是说，这本书，和市面上流行的各种励志书没有任何的差别！里面无非是些教条的说教罢了，对于一个心智成熟的人来说，这些东西完全就是……
0	抱了很大的期望，但是内容很一般，不值得收藏
0	错了  不是这本书   是另外一本真是抱歉  不是这本书  这本书挺好的
0	书不错。就是那个速度的  慢的要死
0	韩国人写的太浅显了，没有实质性内容
0	这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！
0	怎么当当的东西都是在我买了后就降价呢?刚买了U盘到货了,想上去写评论的,又看见降价.现在看买的东西又在降价.晕死!当当,价格也太不稳了吧!
0	我上当当的新用户，第一次在当当买书，可是14号都已经发货，到现在都没有收到，实在是大失所望，我不知道该向哪里讨书！！！
0	看了一点&#183;&#183;就没看了&#183;&#183;
0	我的宝宝有十个月了，平常对各种彩色图书和图片很感兴趣，可是对这套书籍完全没兴趣，只看了第一页和最后的一个封底就丢在一边不看了，我猜可能他还没到喜欢卡通书的年纪，只能以后再让他试着看看啦。
0	听很多朋友说起这本书，自己也被书的名字吸引。买回来看看也不过如此，很多观点是与自己相悖的。可能是国情不同，不能完全照搬。总之比想象差很多，有点失望。
0	看完了，书印的挺精致，但是内容：泡菜女人的喃喃自语，很一般啦！这本书总体感觉“见面不如闻名”。建议上网去下载一本瞅瞅就得了，别花钱买了。
0	跟心灵鸡汤没什么本质区别嘛，至少我不喜欢这样读经典，把经典都解读成这样有点去中国化的味道了
0	粗粗地翻了下 买了后很后悔是本垃圾书 劝大家不要买
0	题目好 但内容空 给人感觉在说空话
0	不知道是书不好，还是给予了太多的希望。从头看到尾，两个感觉，1.纸的质量真的是非常非常非常的好，以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了。2.这是一本给读者洗脑的书，如果你在看书之前不想被洗脑又没有自己坚定的价值观，那么你看完这本书，它就会成为改变你人生一个小东西。不过好在是翻译的，言语之间不是特殊的紧密留给人喘息的空间
0	写的一般吧，并不像推荐的那样好，如果实在书店可以先翻看一些的话，我想是不会去买的。
0	和预期的差别很大，觉得有点不切实际，很多观点没有说服力，难以叫人产生共鸣
0	包装出来的书，国情就不符合。封建思想严重。
0	所有观点都是泛泛而谈，点到即止，没有实际效用．很失望．对任何一个受过教育的女性来说都米啥大作用
0	看了以后觉得没法活了，心情沉重，越看越不舒服
0	适合年龄20岁以下的女人阅读，大了就不用看了
0	这类书的通病，字数不多，页数不少，卖钱呗！书里并没有什么新鲜的理论，例子也显得苍白。可能我已经过了看浅显易懂的励志书的年龄了吧，翻了翻就想送人了，没兴趣留在自己的书柜里。
0	网上看以为很火，其实内容很一般，文笔也不怎么样，和好几个同事交流，大家都觉得搞不懂在写什么，乱七八糟的。。。。。
0	书很泛泛  一些道理有些偏激 另一些则很老套 ~~
0	书的内容很好，就是书的印刷和排版有问题，不好折，看起来很吃力！！
0	书的质量还可以，内容也还行。感觉一般！
0	这本书是我在偶然之间逛书店时看见的，当时只是觉得封面很好看，随手翻了翻内容，还不错，等了很久终于等到当当到货，可是买回来看了后发现，其实意义不大，内容有些空洞，不是很实际。有些失望
0	仔细的阅读了前几章,失望.对这种只泛泛而谈什么?女孩子要现实?的论调很反感.实际操作方法倒一条也没有.举得例子也没什么信服力,都是自己编的名字和故事.总之~~~以后不会再买畅销书榜上所谓人生真谛类的书籍了人,没活到进棺材,谁也别说悟透了人生.
0	在这本书中,根本看不到什么是爱///没什么感觉,就是觉得教女孩们都变得势力和目的性很强,,,让女孩们都变得太物质了,教人都变得虚荣,,,,,,,
0	挺粗制滥造的一本书，读了之后觉得都是太浅显简单的东西，稍微有点智慧的女孩，就不用选这本书了！
0	书中的内容随处可见……让人不得不承认的是，它的包装，纸张很好。给人很干净的感觉～～
0	内容只是一般,总感觉是翻译翻的不够好!语无伦次,没有重点.只是简单的把韩文翻译成白话文,没有特色!
0	我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较
0	发货速度奇慢 5月5日订的书 到现在还没收到 打客服电话 每次都说发货了 也没给理由
0	看了五颗星才买的，结果很失望，书中有一些语言不适合小孩子，象什么“滚开”之类，小孩子很容易模仿，建议大家看好再决定，我个人意见不好。
0	看你了网上的评论，个哦我4谁的儿子买了。但是觉得一点都布时候给这么小的孩子读。孩子也不干兴趣，这本书应该适合6岁以上的孩子。并且故事也没什么意思。
0	以前在书店看过，是和A4纸差不多大的，结果拿到，只有一半大，根本没有那种感觉。宝宝都不喜欢。
0	《不一样的卡梅拉》的确不一样！家里那么多图书，儿子偏偏对它情有独钟。没事就把它从书架上拿下来一个人静静地翻阅。要不就问我：“我是卡梅拉，妈妈你是谁？”让我和他一起扮演书中的故事，一遍又一遍的，不厌其烦。可见，这本书已深深地印刻在他幼小的心灵中了。这就是一本不一样的好书！
0	不喜欢这样的措辞写成书，然后耗费我的时间去认真的读！觉得这样的语言，更适合去央视“百家讲坛”吹去～～～觉得历史还是应该稍微严肃点～～～
0	我在店中店买了一次东西后，就总有电话打给我，说什么我因为买了东西成为他们的会员了，然后就推销大长今、保健品之类的东西，已经接到几十个了，真烦死了。当当对店中店的管理太差了，怎么能把我们的联系电话随便给别人。至今快半年了，仍有电话打来，真是忍无可忍，太烦人了。
0	书是6月14日订的,但是到今天也没有给送过来!!送货人员在上周五中午打电话说马上送到,在这周二又说周三一定送来;但除了以上2个电话外,一个人都没有见到.我在深圳,正常应该一周内收货,到现在半个月了,什么都没有.这个服务也太成问题了.
0	买回来了，本想自己先看看再给孩子讲的，可是刺鼻的气味已经熏得头疼了，所以就一直放着没敢给孩子看呢！
0	说实话，不一样的卡梅拉我和女儿都不喜欢，后悔了，5555555
0	故事都太长了～～而且有的有点不可理解～～不太喜欢～～读了两本就读不下去了～
0	买了此套书后，女儿非常喜欢，我本人也比较喜欢，经常陪着孩子一起阅读，精美的图画和生动的语言让孩子对阅读有了极大地兴趣，推荐大家都来给孩子买这套书。
0	看了别人的评论才打算买齐了给儿子做生日礼物。但是4岁的儿子好像并不买账。从成人的角度看，整个故事从人物到情节都很乏味。我儿子的反应和我一样。
0	此书价钱太贵了，而且不适合5岁以上的小孩阅读，页面太少，又贵，不值得买！太不值得买了。
0	买的时候，看了评论都说不错可是买来才知道，其实也就那样我还没给孩子看呢我想，她也许不会喜欢
0	看了大家的评论后买的，可书拿回来后孩子不太感兴趣，给他讲也是总心不在焉，等他大点再看吧。
0	先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
0	女儿不喜欢，个人觉得画还可以，就是字太小了，开本也较小。
0	这本书适合三岁-5岁小孩子看，我儿子已经从会听，到会看，现在可以绘声绘色的讲给我听了，不错
0	waste of my money.  My children are not interested.
0	先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。
0	画面凌乱,我习惯比较细腻的画风,另外故事内容也很枯燥,给小孩讲的时候,一长串的外国命名也让人够呛貌似炒作的
0	书太小了 拿到手里很是失望本以为会多么精致~~~真的是适合小孩看啊可很小的孩子的又看不懂还不是大人给小孩子讲所以应该精致一点才好价钱还是不太值啊
0	这是我看过文字写得很糟糕的书，因为买了，还是耐着性子看完了，但是总体来说不好，文字、内容、结构都不好
0	看到报纸上连载这本书，强力推荐给朋友，朋友看后说没有我吹捧的那么好，情节也一般，说的我直丧气，也没有兴趣去看这本书了。
0	很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！
0	很时尚风趣的文风，有谈笑间樯橹灰飞烟灭的气势，虽然只看完了第一部，但爱不释手的感觉已经越来越强烈。
